1   -2.369683  -2.477461
1   -2.359658  -2.477323
1   -2.349634  -2.477187
1   -2.339609  -2.477051
1   -2.329585  -2.476917
1   -2.319560  -2.476784
1   -2.309536  -2.476653
1   -2.299511  -2.476523
1   -2.289487  -2.476394
1   -2.279462  -2.476266
1   -2.269437  -2.476140
1   -2.259413  -2.476014
1   -2.249388  -2.475890
1   -2.239364  -2.475768
1   -2.229339  -2.475647
1   -2.219314  -2.475527
1   -2.209290  -2.475408
1   -2.199265  -2.475290
1   -2.189240  -2.475174
1   -2.179216  -2.475059
1   -2.169191  -2.474945
1   -2.159166  -2.474833
1   -2.149142  -2.474722
1   -2.139117  -2.474612
1   -2.129092  -2.474503
1   -2.119068  -2.474396
1   -2.109043  -2.474290
1   -2.099018  -2.474185
1   -2.088994  -2.474082
1   -2.078969  -2.473980
1   -2.068944  -2.473879
1   -2.058920  -2.473779
1   -2.048895  -2.473681
1   -2.038870  -2.473584
1   -2.028845  -2.473488
1   -2.018821  -2.473393
1   -2.008796  -2.473300
1   -1.998771  -2.473208
1   -1.988747  -2.473117
1   -1.978722  -2.473028
1   -1.968697  -2.472939
1   -1.958672  -2.472853
1   -1.948648  -2.472767
1   -1.938623  -2.472683
1   -1.928598  -2.472599
1   -1.918573  -2.472518
1   -1.908549  -2.472437
1   -1.898524  -2.472358
1   -1.888499  -2.472280
1   -1.878474  -2.472203
1   -1.868450  -2.472128
1   -1.858425  -2.472053
1   -1.848400  -2.471981
1   -1.838375  -2.471909
1   -1.828350  -2.471839
1   -1.818326  -2.471770
1   -1.808301  -2.471702
1   -1.798276  -2.471635
1   -1.788251  -2.471570
1   -1.778227  -2.471506
1   -1.768202  -2.471443
1   -1.758177  -2.471382
1   -1.748152  -2.471322
1   -1.738127  -2.471263
1   -1.728103  -2.471205
1   -1.718078  -2.471149
1   -1.708053  -2.471094
1   -1.698028  -2.471040
1   -1.688003  -2.470987
1   -1.677979  -2.470936
1   -1.667954  -2.470886
1   -1.657929  -2.470838
1   -1.647904  -2.470790
1   -1.637880  -2.470744
1   -1.627855  -2.470699
1   -1.617830  -2.470656
1   -1.607805  -2.470613
1   -1.597780  -2.470572
1   -1.587756  -2.470532
1   -1.577731  -2.470494
1   -1.567706  -2.470457
1   -1.557681  -2.470421
1   -1.547657  -2.470386
1   -1.537632  -2.470353
1   -1.527607  -2.470321
1   -1.517582  -2.470290
1   -1.507557  -2.470260
1   -1.497533  -2.470232
1   -1.487508  -2.470205
1   -1.477483  -2.470179
1   -1.467458  -2.470155
1   -1.457434  -2.470131
1   -1.447409  -2.470109
1   -1.437384  -2.470089
1   -1.427359  -2.470069
1   -1.417335  -2.470051
1   -1.407310  -2.470034
1   -1.397285  -2.470019
1   -1.387261  -2.470005
1   -1.377236  -2.469992
1   -1.367211  -2.469980
1   -1.357186  -2.469969
1   -1.347162  -2.469960
1   -1.337137  -2.469952
1   -1.327112  -2.469946
1   -1.317088  -2.469940
1   -1.307063  -2.469936
1   -1.297038  -2.469933
1   -1.287014  -2.469932
1   -1.276989  -2.469931
1   -1.266964  -2.469932
1   -1.256939  -2.469935
1   -1.246915  -2.469938
1   -1.236890  -2.469943
1   -1.226866  -2.469949
1   -1.216841  -2.469957
1   -1.206816  -2.469965
1   -1.196792  -2.469975
1   -1.186767  -2.469986
1   -1.176742  -2.469999
1   -1.166718  -2.470013
1   -1.156693  -2.470028
1   -1.146669  -2.470044
1   -1.136644  -2.470061
1   -1.126619  -2.470080
1   -1.116595  -2.470100
1   -1.106570  -2.470122
1   -1.096546  -2.470144
1   -1.086521  -2.470168
1   -1.076496  -2.470194
1   -1.066472  -2.470220
1   -1.056447  -2.470248
1   -1.046423  -2.470277
1   -1.036398  -2.470307
1   -1.026374  -2.470339
1   -1.016349  -2.470372
1   -1.006325  -2.470406
1   -0.996300  -2.470441
1   -0.986276  -2.470478
1   -0.976251  -2.470516
1   -0.966227  -2.470555
1   -0.956202  -2.470595
1   -0.946178  -2.470637
1   -0.936154  -2.470680
1   -0.926129  -2.470725
1   -0.916105  -2.470770
1   -0.906080  -2.470817
1   -0.896056  -2.470865
1   -0.886032  -2.470915
1   -0.876007  -2.470965
1   -0.865983  -2.471017
1   -0.855958  -2.471071
1   -0.845934  -2.471125
1   -0.835910  -2.471181
1   -0.825885  -2.471238
1   -0.815861  -2.471296
1   -0.805837  -2.471356
1   -0.795813  -2.471417
1   -0.785788  -2.471479
1   -0.775764  -2.471542
1   -0.765740  -2.471607
1   -0.755715  -2.471673
1   -0.745691  -2.471740
1   -0.735667  -2.471809
1   -0.725643  -2.471879
1   -0.715619  -2.471950
1   -0.705594  -2.472022
1   -0.695570  -2.472096
1   -0.685546  -2.472171
1   -0.675522  -2.472247
1   -0.665498  -2.472324
1   -0.655474  -2.472403
1   -0.645449  -2.472483
1   -0.635425  -2.472564
1   -0.625401  -2.472647
1   -0.615377  -2.472731
1   -0.605353  -2.472816
1   -0.595329  -2.472902
1   -0.585305  -2.472990
1   -0.575281  -2.473079
1   -0.565257  -2.473169
1   -0.555233  -2.473260
1   -0.545209  -2.473353
1   -0.535185  -2.473447
1   -0.525161  -2.473542
1   -0.515137  -2.473639
1   -0.505113  -2.473737
1   -0.495089  -2.473836
1   -0.485065  -2.473936
1   -0.475041  -2.474038
1   -0.465018  -2.474141
1   -0.454994  -2.474245
1   -0.444970  -2.474350
1   -0.434946  -2.474457
1   -0.424922  -2.474565
1   -0.414898  -2.474675
1   -0.404875  -2.474785
1   -0.394851  -2.474897
1   -0.384827  -2.475010
1   -0.374803  -2.475124
1   -0.364780  -2.475240
1   -0.354756  -2.475357
1   -0.344732  -2.475475
1   -0.334709  -2.475595
1   -0.324685  -2.475716
1   -0.314661  -2.475838
1   -0.304638  -2.475961
1   -0.294614  -2.476086
1   -0.284591  -2.476211
1   -0.274567  -2.476339
1   -0.264543  -2.476467
1   -0.254520  -2.476597
1   -0.244496  -2.476728
1   -0.234473  -2.476860
1   -0.224449  -2.476993
1   -0.214426  -2.477128
1   -0.204402  -2.477264
1   -0.194379  -2.477401
1   -0.184356  -2.477540
1   -0.174332  -2.477680
1   -0.164309  -2.477821
1   -0.154286  -2.477964
1   -0.144262  -2.478107
1   -0.134239  -2.478252
1   -0.124216  -2.478398
1   -0.114192  -2.478546
1   -0.104169  -2.478695
1   -0.094146  -2.478845
1   -0.084123  -2.478996
1   -0.074099  -2.479149
1   -0.064076  -2.479303
1   -0.054053  -2.479458
1   -0.044030  -2.479614
1   -0.034007  -2.479772
1   -0.023984  -2.479931
1   -0.013961  -2.480091
1   -0.003938  -2.480253
1   0.006086  -2.480416
1   0.016109  -2.480580
1   0.026132  -2.480745
1   0.036155  -2.480912
1   0.046177  -2.481080
1   0.056200  -2.481249
1   0.066223  -2.481419
1   0.076246  -2.481591
1   0.086269  -2.481764
1   0.096292  -2.481938
1   0.106315  -2.482114
1   0.116338  -2.482291
1   0.126360  -2.482469
1   0.136383  -2.482648
1   0.146406  -2.482829
1   0.156429  -2.483011
1   0.166451  -2.483194
1   0.176474  -2.483378
1   0.186497  -2.483564
1   0.196519  -2.483751
1   0.206542  -2.483939
1   0.216564  -2.484129
1   0.226587  -2.484320
1   0.236610  -2.484512
1   0.246632  -2.484705
1   0.256655  -2.484900
1   0.266677  -2.485096
1   0.276699  -2.485293
1   0.286722  -2.485492
1   0.296744  -2.485691
1   0.306767  -2.485892
1   0.316789  -2.486095
1   0.326811  -2.486298
1   0.336834  -2.486503
1   0.346856  -2.486709
1   0.356878  -2.486917
1   0.366900  -2.487125
1   0.376923  -2.487335
1   0.386945  -2.487547
1   0.396967  -2.487759
1   0.406989  -2.487973
1   0.417011  -2.488188
1   0.427033  -2.488404
1   0.437055  -2.488622
1   0.447077  -2.488841
1   0.457099  -2.489061
1   0.467121  -2.489282
1   0.477143  -2.489505
1   0.487165  -2.489729
1   0.497187  -2.489954
1   0.507209  -2.490181
1   0.517231  -2.490408
1   0.527252  -2.490637
1   0.537274  -2.490868
1   0.547296  -2.491099
1   0.557318  -2.491332
1   0.567339  -2.491566
1   0.577361  -2.491802
1   0.587383  -2.492038
1   0.597404  -2.492276
1   0.607426  -2.492516
1   0.617447  -2.492756
1   0.627469  -2.492998
1   0.637491  -2.493241
1   0.647512  -2.493485
1   0.657533  -2.493731
1   0.667555  -2.493978
1   0.677576  -2.494226
1   0.687598  -2.494476
1   0.697619  -2.494726
1   0.707640  -2.494978
1   0.717662  -2.495231
1   0.727683  -2.495486
1   0.737704  -2.495742
1   0.747725  -2.495999
1   0.757746  -2.496257
1   0.767768  -2.496517
1   0.777789  -2.496778
1   0.787810  -2.497040
1   0.797831  -2.497303
1   0.807852  -2.497568
1   0.817873  -2.497834
1   0.827894  -2.498101
1   0.837915  -2.498370
1   0.847935  -2.498640
1   0.857956  -2.498911
1   0.867977  -2.499183
1   0.877998  -2.499457
1   0.888019  -2.499732
1   0.898039  -2.500008
1   0.908060  -2.500285
1   0.918081  -2.500564
1   0.928101  -2.500844
1   0.938122  -2.501125
1   0.948143  -2.501408
1   0.958163  -2.501692
1   0.968184  -2.501977
1   0.978204  -2.502263
1   0.988225  -2.502551
1   0.998245  -2.502840
1   1.008265  -2.503130
1   1.018286  -2.503422
1   1.028306  -2.503714
1   1.038326  -2.504008
1   1.048347  -2.504304
1   1.058367  -2.504600
1   1.068387  -2.504898
1   1.078407  -2.505197
1   1.088427  -2.505498
1   1.098447  -2.505799
1   1.108467  -2.506102
1   1.118488  -2.506406
1   1.128507  -2.506712
1   1.138527  -2.507019
1   1.148547  -2.507327
1   1.158567  -2.507636
1   1.168587  -2.507947
1   1.178607  -2.508258
1   1.188627  -2.508572
1   1.198646  -2.508886
1   1.208666  -2.509202
1   1.218686  -2.509519
1   1.228705  -2.509837
1   1.238725  -2.510156
1   1.248745  -2.510477
1   1.258764  -2.510799
1   1.268784  -2.511122
1   1.278803  -2.511447
1   1.288823  -2.511773
1   1.298842  -2.512100
1   1.308861  -2.512428
1   1.318881  -2.512758
1   1.328900  -2.513089
1   1.338919  -2.513421
1   1.348938  -2.513755
1   1.358957  -2.514090
1   1.368977  -2.514426
1   1.378996  -2.514763
1   1.389015  -2.515102
1   1.399034  -2.515441
1   1.409053  -2.515783
1   1.419072  -2.516125
1   1.429091  -2.516469
1   1.439109  -2.516814
1   1.449128  -2.517160
1   1.459147  -2.517507
1   1.469166  -2.517856
1   1.479185  -2.518206
1   1.489203  -2.518558
1   1.499222  -2.518910
1   1.509240  -2.519264
1   1.519259  -2.519619
1   1.529278  -2.519976
1   1.539296  -2.520333
1   1.549315  -2.520692
1   1.559333  -2.521053
1   1.569351  -2.521414
1   1.579370  -2.521777
1   1.589388  -2.522141
1   1.599406  -2.522506
1   1.609424  -2.522873
1   1.619443  -2.523241
1   1.629461  -2.523610
1   1.639479  -2.523980
1   1.649497  -2.524352
1   1.659515  -2.524725
1   1.669533  -2.525099
1   1.679551  -2.525475
1   1.689569  -2.525852
1   1.699586  -2.526230
1   1.709604  -2.526609
1   1.719622  -2.526990
1   1.729640  -2.527372
1   1.739657  -2.527755
1   1.749675  -2.528139
1   1.759693  -2.528525
1   1.769710  -2.528912
1   1.779728  -2.529300
1   1.789745  -2.529690
1   1.799763  -2.530081
1   1.809780  -2.530473
1   1.819797  -2.530866
1   1.829815  -2.531261
1   1.839832  -2.531657
1   1.849849  -2.532054
1   1.859866  -2.532452
1   1.869883  -2.532852
1   1.879901  -2.533253
1   1.889918  -2.533655
1   1.899935  -2.534059
1   1.909952  -2.534464
1   1.919968  -2.534870
1   1.929985  -2.535277
1   1.940002  -2.535686
1   1.950019  -2.536096
1   1.960036  -2.536507
1   1.970052  -2.536919
1   1.980069  -2.537333
1   1.990086  -2.537748
1   2.000102  -2.538164
1   2.010119  -2.538582
1   2.020135  -2.539001
1   2.030152  -2.539421
1   2.040168  -2.539842
1   2.050184  -2.540265
1   2.060201  -2.540689
1   2.070217  -2.541114
1   2.080233  -2.541541
1   2.090249  -2.541968
1   2.100265  -2.542397
1   2.110281  -2.542828
1   2.120297  -2.543259
1   2.130313  -2.543692
1   2.140329  -2.544126
1   2.150345  -2.544562
1   2.160361  -2.544998
1   2.170377  -2.545436
1   2.180393  -2.545875
1   2.190408  -2.546316
1   2.200424  -2.546758
1   2.210440  -2.547201
1   2.220455  -2.547645
1   2.230471  -2.548090
1   2.240486  -2.548537
1   2.250501  -2.548985
1   2.260517  -2.549435
1   2.270532  -2.549886
1   2.280547  -2.550337
1   2.290563  -2.550791
1   2.300578  -2.551245
1   2.310593  -2.551701
1   2.320608  -2.552158
1   2.330623  -2.552616
1   2.340638  -2.553076
1   2.350653  -2.553537
1   2.360668  -2.553999
1   2.370683  -2.554462
1   2.380697  -2.554927
1   2.390712  -2.555393
1   2.400727  -2.555860
1   2.410741  -2.556329
1   2.420756  -2.556798
1   2.430771  -2.557269
1   2.440785  -2.557742
1   2.450800  -2.558215
1   2.460814  -2.558690
2   -2.745086  -2.251000
2   -2.734237  -2.250814
2   -2.723388  -2.250629
2   -2.712539  -2.250445
2   -2.701690  -2.250264
2   -2.690841  -2.250083
2   -2.679992  -2.249904
2   -2.669143  -2.249727
2   -2.658294  -2.249551
2   -2.647445  -2.249377
2   -2.636596  -2.249204
2   -2.625747  -2.249032
2   -2.614898  -2.248862
2   -2.604049  -2.248694
2   -2.593200  -2.248527
2   -2.582351  -2.248361
2   -2.571502  -2.248197
2   -2.560653  -2.248035
2   -2.549803  -2.247874
2   -2.538954  -2.247714
2   -2.528105  -2.247556
2   -2.517256  -2.247400
2   -2.506407  -2.247245
2   -2.495558  -2.247091
2   -2.484708  -2.246939
2   -2.473859  -2.246788
2   -2.463010  -2.246639
2   -2.452161  -2.246492
2   -2.441311  -2.246346
2   -2.430462  -2.246201
2   -2.419613  -2.246058
2   -2.408764  -2.245916
2   -2.397914  -2.245776
2   -2.387065  -2.245637
2   -2.376216  -2.245500
2   -2.365367  -2.245364
2   -2.354517  -2.245230
2   -2.343668  -2.245097
2   -2.332819  -2.244966
2   -2.321969  -2.244836
2   -2.311120  -2.244708
2   -2.300271  -2.244581
2   -2.289421  -2.244456
2   -2.278572  -2.244332
2   -2.267723  -2.244210
2   -2.256873  -2.244089
2   -2.246024  -2.243970
2   -2.235175  -2.243852
2   -2.224325  -2.243736
2   -2.213476  -2.243621
2   -2.202626  -2.243508
2   -2.191777  -2.243396
2   -2.180928  -2.243285
2   -2.170078  -2.243176
2   -2.159229  -2.243069
2   -2.148379  -2.242963
2   -2.137530  -2.242859
2   -2.126681  -2.242756
2   -2.115831  -2.242654
2   -2.104982  -2.242554
2   -2.094132  -2.242456
2   -2.083283  -2.242359
2   -2.072433  -2.242263
2   -2.061584  -2.242169
2   -2.050735  -2.242077
2   -2.039885  -2.241986
2   -2.029036  -2.241896
2   -2.018186  -2.241808
2   -2.007337  -2.241722
2   -1.996487  -2.241637
2   -1.985638  -2.241553
2   -1.974788  -2.241471
2   -1.963939  -2.241390
2   -1.953089  -2.241311
2   -1.942240  -2.241234
2   -1.931390  -2.241157
2   -1.920541  -2.241083
2   -1.909692  -2.241010
2   -1.898842  -2.240938
2   -1.887993  -2.240868
2   -1.877143  -2.240799
2   -1.866294  -2.240732
2   -1.855444  -2.240666
2   -1.844595  -2.240602
2   -1.833745  -2.240539
2   -1.822896  -2.240478
2   -1.812046  -2.240418
2   -1.801197  -2.240360
2   -1.790347  -2.240303
2   -1.779498  -2.240248
2   -1.768648  -2.240194
2   -1.757799  -2.240142
2   -1.746949  -2.240091
2   -1.736100  -2.240042
2   -1.725250  -2.239994
2   -1.714401  -2.239947
2   -1.703552  -2.239903
2   -1.692702  -2.239859
2   -1.681853  -2.239817
2   -1.671003  -2.239777
2   -1.660154  -2.239738
2   -1.649304  -2.239701
2   -1.638455  -2.239665
2   -1.627605  -2.239630
2   -1.616756  -2.239597
2   -1.605906  -2.239566
2   -1.595057  -2.239536
2   -1.584208  -2.239507
2   -1.573358  -2.239480
2   -1.562509  -2.239455
2   -1.551659  -2.239431
2   -1.540810  -2.239408
2   -1.529960  -2.239387
2   -1.519111  -2.239368
2   -1.508262  -2.239350
2   -1.497412  -2.239333
2   -1.486563  -2.239318
2   -1.475713  -2.239305
2   -1.464864  -2.239292
2   -1.454015  -2.239282
2   -1.443165  -2.239273
2   -1.432316  -2.239265
2   -1.421467  -2.239259
2   -1.410617  -2.239254
2   -1.399768  -2.239251
2   -1.388919  -2.239249
2   -1.378069  -2.239249
2   -1.367220  -2.239251
2   -1.356371  -2.239253
2   -1.345521  -2.239258
2   -1.334672  -2.239263
2   -1.323823  -2.239271
2   -1.312973  -2.239279
2   -1.302124  -2.239290
2   -1.291275  -2.239301
2   -1.280425  -2.239315
2   -1.269576  -2.239329
2   -1.258727  -2.239346
2   -1.247878  -2.239363
2   -1.237028  -2.239382
2   -1.226179  -2.239403
2   -1.215330  -2.239425
2   -1.204481  -2.239449
2   -1.193631  -2.239474
2   -1.182782  -2.239501
2   -1.171933  -2.239529
2   -1.161084  -2.239558
2   -1.150235  -2.239589
2   -1.139386  -2.239622
2   -1.128536  -2.239656
2   -1.117687  -2.239692
2   -1.106838  -2.239729
2   -1.095989  -2.239767
2   -1.085140  -2.239807
2   -1.074291  -2.239849
2   -1.063442  -2.239892
2   -1.052593  -2.239936
2   -1.041744  -2.239982
2   -1.030895  -2.240030
2   -1.020045  -2.240079
2   -1.009196  -2.240129
2   -0.998347  -2.240181
2   -0.987498  -2.240234
2   -0.976649  -2.240289
2   -0.965800  -2.240346
2   -0.954951  -2.240404
2   -0.944102  -2.240463
2   -0.933254  -2.240524
2   -0.922405  -2.240586
2   -0.911556  -2.240650
2   -0.900707  -2.240715
2   -0.889858  -2.240782
2   -0.879009  -2.240851
2   -0.868160  -2.240920
2   -0.857311  -2.240992
2   -0.846462  -2.241064
2   -0.835614  -2.241139
2   -0.824765  -2.241214
2   -0.813916  -2.241292
2   -0.803067  -2.241370
2   -0.792218  -2.241451
2   -0.781370  -2.241532
2   -0.770521  -2.241616
2   -0.759672  -2.241700
2   -0.748823  -2.241786
2   -0.737975  -2.241874
2   -0.727126  -2.241963
2   -0.716277  -2.242054
2   -0.705429  -2.242146
2   -0.694580  -2.242240
2   -0.683731  -2.242335
2   -0.672883  -2.242431
2   -0.662034  -2.242530
2   -0.651186  -2.242629
2   -0.640337  -2.242730
2   -0.629489  -2.242833
2   -0.618640  -2.242937
2   -0.607792  -2.243042
2   -0.596943  -2.243149
2   -0.586095  -2.243258
2   -0.575246  -2.243368
2   -0.564398  -2.243479
2   -0.553549  -2.243592
2   -0.542701  -2.243707
2   -0.531853  -2.243823
2   -0.521004  -2.243940
2   -0.510156  -2.244059
2   -0.499308  -2.244180
2   -0.488459  -2.244302
2   -0.477611  -2.244425
2   -0.466763  -2.244550
2   -0.455914  -2.244676
2   -0.445066  -2.244804
2   -0.434218  -2.244934
2   -0.423370  -2.245064
2   -0.412522  -2.245197
2   -0.401674  -2.245331
2   -0.390825  -2.245466
2   -0.379977  -2.245603
2   -0.369129  -2.245741
2   -0.358281  -2.245881
2   -0.347433  -2.246022
2   -0.336585  -2.246165
2   -0.325737  -2.246309
2   -0.314889  -2.246455
2   -0.304041  -2.246602
2   -0.293193  -2.246751
2   -0.282345  -2.246901
2   -0.271497  -2.247053
2   -0.260649  -2.247206
2   -0.249802  -2.247361
2   -0.238954  -2.247517
2   -0.228106  -2.247675
2   -0.217258  -2.247834
2   -0.206410  -2.247994
2   -0.195563  -2.248156
2   -0.184715  -2.248320
2   -0.173867  -2.248485
2   -0.163020  -2.248652
2   -0.152172  -2.248820
2   -0.141324  -2.248989
2   -0.130477  -2.249160
2   -0.119629  -2.249333
2   -0.108782  -2.249507
2   -0.097934  -2.249683
2   -0.087087  -2.249860
2   -0.076239  -2.250038
2   -0.065392  -2.250218
2   -0.054544  -2.250400
2   -0.043697  -2.250583
2   -0.032850  -2.250767
2   -0.022002  -2.250953
2   -0.011155  -2.251140
2   -0.000308  -2.251329
2   0.010540  -2.251520
2   0.021387  -2.251712
2   0.032234  -2.251905
2   0.043081  -2.252100
2   0.053929  -2.252296
2   0.064776  -2.252494
2   0.075623  -2.252694
2   0.086470  -2.252894
2   0.097317  -2.253097
2   0.108164  -2.253301
2   0.119011  -2.253506
2   0.129858  -2.253713
2   0.140705  -2.253921
2   0.151552  -2.254131
2   0.162399  -2.254342
2   0.173246  -2.254555
2   0.184092  -2.254769
2   0.194939  -2.254985
2   0.205786  -2.255202
2   0.216633  -2.255421
2   0.227479  -2.255641
2   0.238326  -2.255862
2   0.249173  -2.256086
2   0.260019  -2.256310
2   0.270866  -2.256536
2   0.281713  -2.256764
2   0.292559  -2.256993
2   0.303406  -2.257224
2   0.314252  -2.257456
2   0.325099  -2.257690
2   0.335945  -2.257925
2   0.346791  -2.258161
2   0.357638  -2.258399
2   0.368484  -2.258639
2   0.379330  -2.258880
2   0.390177  -2.259122
2   0.401023  -2.259366
2   0.411869  -2.259612
2   0.422715  -2.259859
2   0.433562  -2.260107
2   0.444408  -2.260357
2   0.455254  -2.260609
2   0.466100  -2.260862
2   0.476946  -2.261116
2   0.487792  -2.261372
2   0.498638  -2.261630
2   0.509484  -2.261888
2   0.520330  -2.262149
2   0.531175  -2.262411
2   0.542021  -2.262674
2   0.552867  -2.262939
2   0.563713  -2.263205
2   0.574558  -2.263473
2   0.585404  -2.263743
2   0.596250  -2.264013
2   0.607095  -2.264286
2   0.617941  -2.264559
2   0.628787  -2.264835
2   0.639632  -2.265111
2   0.650478  -2.265390
2   0.661323  -2.265670
2   0.672168  -2.265951
2   0.683014  -2.266233
2   0.693859  -2.266518
2   0.704704  -2.266803
2   0.715550  -2.267091
2   0.726395  -2.267379
2   0.737240  -2.267669
2   0.748085  -2.267961
2   0.758930  -2.268254
2   0.769775  -2.268549
2   0.780620  -2.268845
2   0.791465  -2.269143
2   0.802310  -2.269442
2   0.813155  -2.269742
2   0.824000  -2.270044
2   0.834845  -2.270348
2   0.845690  -2.270653
2   0.856535  -2.270960
2   0.867379  -2.271268
2   0.878224  -2.271577
2   0.889069  -2.271888
2   0.899914  -2.272201
2   0.910758  -2.272515
2   0.921603  -2.272830
2   0.932447  -2.273147
2   0.943292  -2.273466
2   0.954136  -2.273785
2   0.964980  -2.274107
2   0.975825  -2.274430
2   0.986669  -2.274754
2   0.997513  -2.275080
2   1.008358  -2.275408
2   1.019202  -2.275736
2   1.030046  -2.276067
2   1.040890  -2.276399
2   1.051734  -2.276732
2   1.062578  -2.277067
2   1.073422  -2.277403
2   1.084266  -2.277741
2   1.095110  -2.278080
2   1.105954  -2.278421
2   1.116798  -2.278763
2   1.127642  -2.279107
2   1.138485  -2.279452
2   1.149329  -2.279799
2   1.160173  -2.280147
2   1.171016  -2.280497
2   1.181860  -2.280848
2   1.192704  -2.281201
2   1.203547  -2.281555
