3676	8	-6	-4	1.15393
3677	8	-6	2	1.25681
3678	8	-16	-1	0.00908
3679	8	-17	-1	0.42117
3680	8	-3	-2	0.07026
3681	8	-15	-2	0.07961
3682	8	-4	14	0.11291
3683	8	-2	-6	0.19752
3684	8	0	-1	0.00322
3685	8	-18	-1	0.03393
3686	8	-6	0	1.39208
3687	8	-1	12	0.0412
3688	8	-14	-3	0.03108
3689	8	-8	2	0.22413
3690	8	-6	14	0.22556
3691	8	-14	-1	0.15522
3692	8	-15	-3	0.01736
3693	8	-12	-9	0.01713
3694	8	-3	-7	1.98213
3695	8	-2	-10	0.01889
3696	8	-10	-6	1.49232
3697	8	-10	-7	0.02973
3698	8	-4	-7	0.22424
3699	8	-4	1	0.41244
3700	8	-9	-4	0.15042
3701	8	1	1	0.02379
3702	8	-6	-1	0.20767
3703	8	-3	9	1.22515
3704	8	1	12	0.02419
3705	8	-9	-6	0.14503
3706	8	0	12	0.91302
3707	8	1	-1	0.03779
3708	8	-19	-1	0.15834
3709	8	-1	-7	0.04423
3710	8	-11	-5	0.02218
3711	8	-8	-4	0.24173
3712	8	-4	-1	0.41467
3713	8	0	-9	0.04542
3714	8	-3	-1	3.36121
3715	8	2	-1	0.22265
3716	8	-2	-7	0.07834
3717	8	-13	-2	0.02417
3718	8	-13	-9	0.46363
3719	8	-10	2	2.06834
3720	9	-9	-6	0.46862
3721	9	-8	-2	0.20417
3722	9	-15	-10	0.06625
3723	9	-6	-8	0.55252
3724	9	-6	-3	0.54642
3725	9	-3	10	0.21642
3726	9	-11	-8	0.04492
3727	9	-13	-5	0.01171
3728	9	-12	-9	0.14044
3729	9	-10	-8	0.06663
3730	9	-8	0	0.26865
3731	9	-9	0	0.61984
3732	9	-1	1	1.98996
3733	9	0	1	0.53166
3734	9	-10	2	0.0387
3735	9	-15	-9	0.18008
3736	9	-10	0	0.05422
3737	9	-18	-7	0.0714
3738	9	-12	-5	0.3378
3739	9	-7	0	0.25119
3740	9	1	1	2.14816
3741	9	-9	-8	0.34325
3742	9	-9	-5	0.98691
3743	9	-8	-6	0.11959
3744	9	-7	-2	0.19991
3745	9	-8	-5	0.11028
3746	9	-7	-8	0.11721
3747	9	-6	-2	1.44047
3748	9	-13	-10	0.10722
3749	9	-8	-8	0.01743
3750	9	-10	-5	0.19163
3751	9	-6	-4	1.28602
3752	9	-10	-1	0.18421
3753	9	-11	-1	0.43808
3754	9	-9	2	0.65557
3755	9	-13	1	0.05614
3756	9	-7	-5	0.7002
3757	9	-9	-2	0.54807
3758	9	-9	-4	0.48753
3759	9	-2	-3	0.3728
3760	9	-8	-6	0.16905
3761	9	-8	-3	0.12928
3762	9	-8	2	0.22337
3763	9	2	-1	0.40477
3764	9	-7	-6	0.14054
3765	9	-10	-4	0.04347
3766	9	-12	-7	0.18228
3767	9	-5	-7	0.01319
3768	9	-7	-3	0.87848
3769	9	-14	-12	0.04082
3770	9	-1	0	0.32305
3771	9	-3	-3	0.57304
3772	9	-8	1	0.19214
3773	9	-11	-4	0.01895
3774	9	-9	-3	1.15332
3775	9	-3	-1	0.64926
3776	9	-7	1	0.84707
3777	9	-3	-2	0.52362
3778	9	-11	-3	0.48716
3779	9	-7	-4	0.19416
3780	9	-12	-3	0.35956
3781	9	-4	-2	1.81459
3782	9	-5	-2	0.28062
3783	9	-10	-3	0.17282
3784	9	-6	-2	1.33393
3785	9	1	-1	2.11064
3786	9	-6	-6	0.89933
3787	9	-4	-1	0.22881
3788	9	-5	-1	0.03877
3789	9	-8	-4	0.15779
3790	9	-6	-1	0.58498
3791	9	-5	-6	0.28684
3792	9	-11	-7	0.40591
3793	9	-10	-7	0.13322
3794	9	-11	-7	0.22624
3795	9	-12	2	0.52604
3796	9	-1	9	0.54211
3797	9	-10	-7	0.11047
3798	9	-4	-3	0.20987
3799	9	-9	-7	0.77491
3800	9	2	0	1.00056
3801	9	-11	1	0.61349
3802	9	-12	-8	0.22073
3803	9	-6	-5	0.54633
3804	9	-5	-3	0.05445
3805	9	-13	-8	0.15845
3806	9	-10	-6	0.01113
3807	9	-5	-8	0.18165
3808	9	-12	1	0.38391
3809	9	3	0	0.55088
3810	9	-10	-2	0.0503
3811	9	-14	-11	0.06661
3812	9	-9	1	1.40104
3813	9	-13	-6	0.17656
3814	9	-1	-3	1.83973
3815	9	-6	-7	0.40039
3816	9	-12	-4	0.45945
3817	9	0	0	0.01044
3818	9	-6	-3	0.61433
3819	9	1	0	0.30834
3820	9	-13	2	0.2683
3821	9	-13	-4	0.23517
3822	9	-8	-7	0.10686
3823	9	-10	1	0.22628
3824	9	-12	-6	0.30416
3825	9	-15	-11	0.04254
3826	9	-11	-2	0.01686
3827	9	-7	-7	0.3365
3828	9	-11	-5	0.38432
3829	9	-17	-7	0.08458
3830	9	0	-7	0.38432
3831	9	-1	12	0.1174
3832	9	-9	2	0.61051
3833	9	-1	-7	1.07122
3834	9	-19	-1	0.06366
3835	9	1	-7	1.18233
3836	9	-5	-6	0.2801
3837	9	-3	-6	0.37924
3838	9	-2	12	0.09555
3839	9	-16	-3	0.20257
3840	9	-4	-6	1.21335
3841	9	-8	2	0.16174
3842	9	0	12	0.02191
3843	9	-20	-1	0.05444
3844	9	-2	0	0.9151
3845	9	-5	1	0.05937
3846	9	-13	-3	0.11961
3847	9	-6	1	0.70794
3848	9	1	-8	0.185
3849	9	-4	-7	0.13437
3850	9	-4	1	0.20889
3851	9	-21	-1	0.04298
3852	9	-2	-7	0.27848
3853	9	-15	-3	0.02685
3854	9	-3	-7	0.31673
3855	9	-14	-3	0.01719
3856	9	-7	2	0.18258
3857	9	0	-1	0.55244
3858	9	-2	-6	0.56395
3859	9	-5	-5	0.01797
3860	9	-2	-1	0.3732
3861	9	-12	-4	0.48794
3862	9	-9	3	1.07932
3863	9	-1	-5	1.68595
3864	9	-2	-4	0.82221
3865	9	-20	0	0.02601
3866	9	1	11	0.25468
3867	9	-4	-5	0.15497
3868	9	-3	-1	0.62917
3869	9	-1	-4	0.29172
3870	9	-8	3	0.12798
3871	9	-18	-3	0.14299
3872	9	-2	-5	0.36886
3873	9	-17	-3	0.12742
3874	9	-14	-9	0.03646
3875	9	-1	-6	0.25928
3876	9	-5	2	0.27163
3877	9	-6	2	1.42452
3878	9	0	-6	0.00914
3879	9	-3	12	0.08149
3880	9	-1	-1	2.10475
3881	9	-3	-5	0.42864
3882	9	-4	12	0.13234
3883	9	-4	-5	0.19543
3884	9	-5	-5	0.04325
3885	9	-19	-2	0.2118
3886	9	-12	3	0.4753
3887	9	-20	-2	0.02336
3888	9	-8	0	0.29438
3889	9	-2	-11	0.05382
3890	9	-17	-1	0.04767
3891	9	-10	-2	0.05484
3892	9	0	-10	0.08066
3893	9	-2	8	0.30592
3894	9	-16	-1	0.39779
3895	9	-4	14	0.17143
3896	9	-15	-1	0.03219
3897	9	-7	0	0.17456
3898	9	-3	14	0.05134
3899	9	-4	-9	0.0863
3900	9	-11	-2	0.04868
3901	9	-12	-2	0.59167
3902	9	-14	-2	0.44362
3903	9	-4	-10	0.57392
3904	9	-10	4	0.01734
3905	9	-15	-2	0.14927
3906	9	-16	-2	0.25284
3907	9	-3	-10	0.26912
3908	9	-13	-2	0.24902
3909	9	-1	-10	0.08171
3910	9	-1	-11	0.38202
3911	9	-6	-1	0.58499
3912	9	-2	-10	0.15465
3913	9	-7	-1	0.87369
3914	9	-8	3	0.13653
3915	9	-3	-9	0.18569
3916	9	-5	14	0.02905
3917	9	-11	3	0.4976
3918	9	-2	13	0.41352
3919	9	-12	-3	0.38124
3920	9	-3	-8	0.31405
3921	9	-1	13	0.28125
3922	9	-1	0	0.33256
3923	9	-2	-8	0.36023
3924	9	-7	1	0.84973
3925	9	-1	-8	0.25196
3926	9	-21	-2	0.04497
3927	9	-3	13	0.01705
3928	9	-8	1	0.22326
3929	9	-11	-3	0.5954
3930	9	-4	-8	0.90375
3931	9	-5	0	0.30229
3932	9	-13	-1	0.04291
3933	9	-2	-9	0.23729
3934	9	-9	3	1.21824
3935	9	-6	0	1.54233
3936	9	-1	-9	0.69302
3937	9	-4	0	2.02128
3938	9	-23	-3	0.05225
3939	9	-10	3	0.13158
3940	9	-16	0	0.21723
3941	9	-17	-2	0.02963
3942	9	0	-9	0.31698
3943	9	-7	3	0.69815
3944	9	-9	-10	0.19652
3945	9	-17	-5	0.04446
3946	9	-7	2	0.20362
3947	9	-7	-11	0.07697
3948	9	-13	-1	0.02499
3949	9	-13	0	0.85375
3950	9	-6	-11	0.18005
3951	9	-2	10	0.19286
3952	9	-9	-9	0.30812
3953	9	-6	-4	1.11938
3954	9	-14	-1	0.02097
3955	9	-16	-5	0.17672
3956	9	-9	-11	0.14539
3957	9	-4	-12	0.34759
3958	9	-13	-5	0.08094
3959	9	-18	-6	0.03038
3960	9	-14	-5	0.03293
3961	9	-8	-9	0.0438
3962	9	-12	0	0.66018
3963	9	-6	2	1.41918
3964	9	0	10	0.0602
3965	9	-14	0	0.5983
3966	9	-12	-1	0.40585
3967	9	-15	-6	0.05983
3968	9	-5	-10	0.13766
3969	9	-4	-4	1.57603
3970	9	-16	-6	0.0757
3971	9	-1	-2	0.31747
3972	9	-8	-1	0.14733
3973	9	-9	-1	1.26117
3974	9	-7	-10	0.08202
3975	9	-10	-1	0.25229
3976	9	-5	-4	0.26245
3977	9	-14	-6	0.27648
3978	9	-10	-9	0.10656
3979	9	-18	-5	0.05908
3980	9	-17	-6	0.04865
3981	9	-4	-11	0.0363
3982	9	-10	-10	0.16624
3983	9	-1	10	0.07733
3984	9	-11	-1	0.62661
3985	9	-4	-10	0.54958
3986	9	-5	-12	0.04694
3987	9	-6	-12	0.33116
3988	9	-6	-10	0.44539
3989	9	-3	-4	0.49708
3990	9	-5	-13	0.02085
3991	9	-6	-13	0.19591
3992	9	-2	11	0.06697
3993	9	-16	-4	0.28561
3994	9	-7	-9	0.31484
3995	9	-8	-12	0.04181
3996	9	-11	0	0.04046
3997	9	-1	11	0.38158
3998	9	-15	-7	0.06573
3999	9	-15	-4	0.18263
4000	9	-14	-4	0.67483
4001	9	-13	-4	0.3531
4002	9	-16	-7	0.16823
4003	9	-6	-9	0.49093
4004	9	-7	-13	0.02722
4005	9	-5	-14	0.92548
4006	9	0	11	0.19943
4007	9	-3	11	0.0914
4008	9	-2	-2	0.94815
4009	9	-4	11	0.09886
4010	9	-7	-12	0.02916
4011	9	-2	9	0.22942
4012	9	-18	-4	0.15776
4013	10	-16	-7	0.03031
4014	10	-4	0	0.15246
4015	10	-12	2	0.61656
4016	10	-11	-2	0.16643
4017	10	-15	-7	0.45748
4018	10	-7	-2	0.04216
4019	10	-5	0	0.04288
4020	10	-18	-8	0.25143
4021	10	-15	-2	0.03554
4022	10	2	0	2.67863
4023	10	-17	-2	0.04604
4024	10	-10	0	0.14757
4025	10	-16	-6	0.02814
4026	10	-23	-3	0.05358
4027	10	-8	-2	2.39379
4028	10	-15	1	0.69577
4029	10	-8	-1	0.14321
4030	10	-16	-2	0.01997
4031	10	-8	-5	0.08955
4032	10	-8	0	2.54327
4033	10	-1	1	1.12687
4034	10	-12	0	0.64687
4035	10	-9	0	0.16433
4036	10	-9	-5	0.19593
4037	10	-15	0	0.02098
4038	10	-11	0	0.11082
4039	10	-13	-2	0.03041
4040	10	-16	-8	0.02743
4041	10	-7	0	0.0123
4042	10	-6	-1	0.15839
4043	10	-13	0	0.04013
4044	10	-16	-1	0.05533
4045	10	-18	-6	0.54793
4046	10	-8	0	2.39133
4047	10	-17	-1	0.11198
4048	10	-7	-1	0.03422
4049	10	-11	-5	0.75521
4050	10	-2	10	0.89904
4051	10	-11	2	0.05064
4052	10	-9	0	0.10092
4053	10	3	0	0.10467
4054	10	-14	-2	0.37608
4055	10	-13	-9	0.01985
4056	10	-12	-1	0.03989
4057	10	-15	-1	0.59374
4058	10	-2	-10	0.79737
4059	10	-14	0	0.48106
4060	10	-8	-1	0.15894
4061	10	-10	-5	0.07709
4062	10	-12	-2	0.61826
4063	10	-13	-4	0.04831
4064	10	-6	2	0.0044
4065	10	-7	-4	0.04852
4066	10	-9	1	0.26449
4067	10	-18	-4	0.56129
4068	10	-3	12	0.154
4069	10	-17	-4	0.04079
4070	10	-13	-3	0.04082
4071	10	-12	-2	0.51539
4072	10	-7	2	0.01009
4073	10	-11	-2	0.10819
4074	10	-15	-1	0.63309
4075	10	-8	-4	2.17906
4076	10	-8	2	2.09936
4077	10	-16	-3	0.05932
4078	10	-2	12	0.52822
4079	10	-10	1	0.0614
4080	10	-12	-3	0.02456
4081	10	-4	12	0.01627
4082	10	-7	1	0.03115
4083	10	-8	3	0.09604
4084	10	-8	1	0.14024
4085	10	-9	-3	0.20476
4086	10	-8	-3	0.13242
4087	10	-14	-4	0.2773
4088	10	-13	-4	0.02926
4089	10	-7	3	0.02382
4090	10	-1	11	0.31395
4091	10	-10	-3	0.03667
4092	10	-11	-3	0.93811
4093	10	-7	-3	0.04569
4094	10	-2	11	0.01749
4095	10	-10	3	0.01516
4096	10	-18	-3	0.14223
4097	10	-9	3	0.23979
4098	10	-16	-4	0.03981
4099	10	-15	-5	0.57596
4100	10	0	-1	0.00256
4101	10	-10	-1	0.01134
4102	10	-8	1	0.11747
4103	10	-1	0	0.17322
4104	10	-7	1	0.05106
4105	10	-6	3	0.13344
4106	10	-13	-3	0.20991
4107	10	-11	-1	1.14348
4108	10	-13	1	0.03013
4109	10	0	0	0.61863
4110	10	-13	2	0.06651
4111	10	1	0	0.17993
4112	10	-9	1	0.28989
4113	10	-9	-1	0.22703
4114	10	-12	-3	0.00859
4115	10	-12	-4	0.60588
4116	10	-9	-2	0.06005
4117	10	-11	-4	0.13361
4118	10	-6	1	0.16022
4119	10	-12	1	0.02179
4120	10	-21	-1	0.06628
4121	10	-11	1	1.08926
4122	10	-10	2	0.13397
4123	10	1	-1	1.16616
4124	10	-10	-2	0.12389
4125	10	-19	-1	0.02242
4126	10	-9	2	0.0421
4127	10	-15	-3	0.63078
4128	10	2	-1	0.0473
4129	10	-18	-5	0.04362
4130	10	-5	1	3.27337
4131	10	-10	-4	0.04114
4132	10	-14	2	0.24752
4133	10	-14	-3	0.02324
4134	10	-13	-1	0.13711
4135	10	-9	-4	0.05583
4136	10	-17	-3	0.06771
4137	10	-7	-12	0.09778
4138	10	-8	2	2.28405
4139	10	-4	-5	0.06756
4140	10	-5	-6	0.00947
4141	10	-1	-11	0.3012
4142	10	-12	-8	0.46237
4143	10	-6	-9	0.02163
4144	10	-7	-9	0.02042
4145	10	-3	-4	0.07137
4146	10	0	-7	0.00804
4147	10	-3	-1	0.32852
4148	10	-4	-1	0.11803
4149	10	-7	-1	0.02559
4150	10	-2	-8	1.30174
4151	10	-3	-2	0.07818
4152	10	-3	-9	0.02015
4153	10	-6	-1	0.15811
4154	10	-4	-8	0.08495
4155	10	-5	-9	1.32749
4156	10	-3	-2	0.10593
4157	10	-5	-1	3.06047
4158	10	-8	-9	0.02879
4159	10	-2	-2	2.52734
4160	10	-4	-4	0.10301
4161	10	-11	-9	0.40355
4162	10	-11	-7	0.6422
4163	10	-10	-7	0.01302
4164	10	-5	-10	0.04188
4165	10	-6	-10	0.03876
4166	10	-5	-4	0.00833
4167	10	-13	-6	0.02998
4168	10	-2	-7	0.02499
4169	10	-10	-9	0.10422
4170	10	-15	-12	0.37507
4171	10	0	2	0.59695
4172	10	-3	0	0.08464
4173	10	-1	-7	0.72222
4174	10	-9	-9	0.03512
4175	10	-9	3	0.2062
4176	10	-12	-7	0.03288
4177	10	-11	4	0.14363
4178	10	-4	-1	0.11363
4179	10	-7	2	0.03084
4180	10	-4	-6	0.09453
4181	10	-11	-8	0.0253
4182	10	-4	-2	0.14903
4183	10	-4	-9	0.01334
4184	10	-11	3	0.91223
4185	10	-5	-3	2.92722
4186	10	-1	-3	1.02396
4187	10	-6	-7	0.06384
4188	10	-6	-8	0.39726
4189	10	-2	-3	0.06479
4190	10	-6	-3	0.17722
4191	10	-1	-6	0.08652
4192	10	-5	-8	0.0066
4193	10	-5	-5	2.27872
4194	10	-11	-7	0.48843
4195	10	-4	-3	0.09711
4196	10	-9	-7	0.12095
4197	10	-8	-7	0.04136
4198	10	-1	-1	1.1804
4199	10	-3	-5	0.23716
4200	10	-5	-9	1.18297
4201	10	-2	-5	0.02587
4202	10	-7	-7	0.00894
4203	10	-3	-3	0.30343
4204	10	-6	-5	0.06851
4205	10	0	-10	0.02387
4206	10	-5	-5	2.27987
4207	10	-2	-1	0.03204
4208	10	-3	-6	0.04083
4209	10	-5	-2	0.01971
4210	10	-2	-11	0.1442
4211	10	-1	0	0.17043
4212	10	-8	3	0.07706
4213	10	-10	-8	0.04129
4214	10	-9	-8	0.03122
4215	10	-2	-6	1.80713
4216	10	-7	-8	0.01134
4217	10	-1	-5	0.98557
4218	10	-3	-8	0.04834
4219	10	-12	4	0.49751
4220	10	-7	-2	0.01754
4221	10	-7	-3	0.03146
4222	10	-3	-11	0.02617
4223	10	-6	-2	0.00934
4224	10	-8	-8	1.16328
4225	10	-15	-11	0.36081
4226	10	-5	-8	0.01898
4227	10	-4	-5	0.08033
4228	10	-5	-11	0.94348
4229	10	-3	-7	0.42834
4230	10	-9	2	0.04026
4231	10	0	-2	0.64601
4232	10	-6	-11	0.06957
4233	10	1	1	1.09163
4234	10	-5	-13	0.46526
4235	10	-8	-12	0.23148
4236	10	-6	-4	0.00436
4237	10	-4	-12	0.04766
4238	10	-1	-8	0.04785
4239	10	-9	-11	0.19515
4240	10	1	-9	0.46968
4241	10	-2	0	2.56514
4242	10	2	1	0.03821
4243	10	-9	-6	0.02831
4244	10	-14	-10	0.17202
4245	10	-4	-10	0.04501
4246	10	1	-2	0.16464
4247	10	-8	-6	1.67224
4248	10	-4	-13	0.03661
4249	10	-5	-7	1.86357
4250	10	-10	-6	0.0337
4251	10	-10	4	0.1356
4252	10	-1	-9	0.62353
4253	10	-4	-7	0.05654
4254	10	-7	-13	0.09245
4255	10	-10	3	0.00318
4256	10	-5	-14	0.0331
4257	10	-15	-9	0.02894
4258	10	-10	2	0.20763
4259	10	-14	-11	0.14915
4260	10	-12	-6	0.36113
4261	10	1	-8	0.06776
4262	10	-8	-10	0.86752
4263	10	0	1	0.01763
4264	10	-13	3	0.02644
4265	10	-7	-4	0.00686
4266	10	-6	-14	0.03303
4267	10	-11	-6	0.01848
4268	10	-1	-2	0.22432
4269	10	0	-11	0.01174
4270	10	0	-8	0.17894
4271	10	-6	-12	0.04892
4272	11	-14	-1	0.28512
4273	11	0	-3	1.67483
4274	11	-8	-3	0.00925
4275	11	-13	4	0.41766
4276	11	-7	-2	1.21576
4277	11	-18	-4	0.03752
4278	11	-1	-1	1.04551
4279	11	-7	-3	0.45577
4280	11	-8	-8	0.08013
4281	11	-8	-11	0.15778
4282	11	-2	-1	0.011
4283	11	-9	-8	0.0194
4284	11	-5	-13	0.01941
4285	11	-17	-1	0.22401
4286	11	-10	-2	0.15509
4287	11	-16	-5	0.02396
4288	11	-9	-12	0.02455
4289	11	-18	-9	0.07144
4290	11	-3	-11	0.02893
4291	11	-7	-12	0.23722
4292	11	-6	-12	0.09785
4293	11	-9	3	0.52988
4294	11	-2	-5	0.00466
4295	11	-17	-4	0.24734
4296	11	-9	-2	0.06308
4297	11	-9	1	0.56686
4298	11	-5	-3	0.12326
4299	11	-6	-8	0.23981
4300	11	-13	1	0.01894
4301	11	-14	3	0.27116
4302	11	-5	-12	0.03243
4303	11	-4	-9	0.27215
4304	11	-10	3	0.93853
4305	11	-6	-3	0.37172
4306	11	-9	-11	0.04652
4307	11	0	-9	0.85414
4308	11	-7	0	1.31959
4309	11	-15	1	0.02824
4310	11	-3	-5	0.15037
4311	11	-7	-8	0.59698
4312	11	-15	-1	0.15502
4313	11	-7	-4	0.97965
4314	11	-6	-5	0.29663
4315	11	-15	-5	0.07212
4316	11	-14	1	0.24244
4317	11	-8	-2	0.02744
4318	11	-10	3	1.00213
4319	11	-11	3	0.09815
4320	11	-5	-5	0.02244
4321	11	1	-2	0.13308
4322	11	-9	-9	0.09788
4323	11	-13	0	0.54365
4324	11	-6	-4	0.42049
4325	11	-14	-4	0.22041
4326	11	-4	-14	0.02175
4327	11	-11	-1	0.25048
4328	11	-7	-13	0.03399
4329	11	-9	3	0.49714
4330	11	-2	-2	0.47165
4331	11	-6	3	0.47217
4332	11	-10	1	1.09239
4333	11	-12	0	0.29198
4334	11	-4	-1	0.59357
4335	11	-10	-10	0.05538
4336	11	-8	-9	0.02011
4337	11	-14	0	0.22356
4338	11	-5	0	0.04285
4339	11	-1	-2	0.13142
4340	11	-6	-10	0.17846
4341	11	-16	-6	0.05422
4342	11	-5	-4	0.093
4343	11	-7	-10	0.25782
4344	11	-9	-1	0.68326
4345	11	-10	-1	1.08353
4346	11	-6	-14	0.02155
4347	11	-7	2	1.15363
4348	11	-17	-6	0.21455
4349	11	-10	-9	0.36074
4350	11	-5	-8	0.0115
4351	11	-4	-4	0.89565
4352	11	-15	0	0.10535
4353	11	-11	4	0.03144
4354	11	-19	-6	0.09454
4355	11	-6	0	0.55838
4356	11	1	-9	0.41801
4357	11	-1	-9	0.37527
4358	11	0	-2	0.0057
4359	11	-13	-1	0.03909
4360	11	-3	-9	0.05844
4361	11	-2	-4	0.42267
4362	11	-16	-4	0.02349
4363	11	-9	0	0.08275
4364	11	-17	-5	0.02396
4365	11	-10	-8	0.03757
4366	11	-17	-8	0.08013
4367	11	-11	-8	0.04688
4368	11	-4	0	1.07531
4369	11	-4	-8	0.36179
4370	11	-7	-11	0.08025
4371	11	-8	3	0.01227
4372	11	-10	0	0.14263
4373	11	-3	-4	1.16635
4374	11	-12	-1	0.02357
4375	11	-6	-8	0.17099
4376	11	-7	3	0.49755
4377	11	-5	-11	0.03925
4378	11	-7	-9	0.20029
4379	11	-11	0	0.08079
4380	11	-1	-12	0.0812
4381	11	-4	-5	0.5395
4382	11	0	-12	0.02412
4383	11	-6	-13	0.13176
4384	11	-3	-2	1.14594
4385	11	-3	-1	0.20048
4386	11	-6	-11	0.1129
4387	11	-18	-5	0.17738
4388	11	-8	-4	0.05181
4389	11	-11	1	0.24702
4390	11	-4	-3	0.64708
4391	11	-2	-7	0.00945
4392	11	-9	-7	0.30596
4393	11	-8	-1	0.01054
4394	11	0	0	0.00615
4395	11	-10	-7	0.62795
4396	11	-10	2	0.1077
4397	11	-12	-4	0.2235
4398	11	-11	-7	0.02131
4399	11	-13	-6	0.32896
4400	11	-13	2	0.57943
4401	11	-15	-11	0.08954
4402	11	-21	-2	0.05978
4403	11	-12	-6	0.1807
4404	11	-11	-6	0.07611
4405	11	-13	-4	0.37179
4406	11	-3	-10	0.53765
4407	11	1	0	0.13706
4408	11	-6	-6	0.31333
4409	11	-11	2	0.19527
4410	11	-21	-1	0.0151
4411	11	-1	0	0.10007
4412	11	3	-1	0.19445
4413	11	-10	-4	0.12138
4414	11	-9	2	0.04429
4415	11	-11	-8	0.06097
4416	11	-13	-2	0.53105
4417	11	-15	2	0.0198
4418	11	-2	-8	0.19349
4419	11	-12	-8	0.03195
4420	11	-2	-10	0.12088
4421	11	-1	-11	0.05899
4422	11	-1	-7	0.5761
4423	11	-7	-1	0.55082
4424	11	-15	-12	0.03864
4425	11	-11	4	0.07523
4426	11	-2	0	0.42197
4427	11	-11	-4	0.17506
4428	11	-6	-9	0.23927
4429	11	-14	2	0.16052
4430	11	-3	0	1.2904
4431	11	2	0	0.5061
4432	11	-14	-2	0.25123
4433	11	-6	-7	0.23742
4434	11	-2	1	0.01637
4435	11	-10	4	0.11719
4436	11	1	1	0.98669
4437	11	-10	-5	0.74793
4438	11	-14	-5	0.16642
4439	11	-11	2	0.10188
4440	11	-5	-7	0.0171
4441	11	-7	1	0.62055
4442	11	-6	1	0.48572
4443	11	-16	-2	0.05694
4444	11	0	-8	0.0084
4445	11	-1	1	1.02202
4446	11	-12	3	0.01501
4447	11	0	1	1.74332
4448	11	1	-8	0.13043
4449	11	-11	-5	0.0972
4450	11	-10	2	0.12558
4451	11	-2	0	0.54456
4452	11	-7	-6	0.88016
4453	11	-14	-10	0.02488
4454	11	-12	2	0.27459
4455	11	-13	3	0.03369
4456	11	3	0	1.42673
4457	11	-9	2	0.06034
4458	11	-3	-7	0.06608
4459	11	0	-11	0.67124
4460	11	-15	-3	0.0245
4461	11	-14	-4	0.19935
4462	11	-1	-8	0.03975
4463	11	-4	-10	0.09744
4464	11	-10	-6	0.05044
4465	11	2	1	0.01997
4466	11	-5	1	0.06394
4467	11	-9	-5	0.47461
4468	11	-8	-5	0.00959
4469	11	-15	-2	0.04373
4470	11	-14	-3	0.24435
4471	11	-4	-7	0.40324
4472	11	-15	-10	0.04228
4473	11	0	-7	1.16842
4474	11	2	-1	0.00564
4475	11	-7	2	1.1184
4476	11	-9	1	0.6479
4477	11	-1	-4	0.10037
4478	11	-1	0	0.10785
4479	11	-11	-3	0.18162
4480	11	-3	-6	0.86052
4481	11	0	-1	1.90057
4482	11	-6	-7	0.29803
4483	11	-4	-2	1.04854
4484	11	-1	-6	0.13831
4485	11	-14	-3	0.48157
4486	11	-14	-2	0.26899
4487	11	-5	-2	0.02902
4488	11	-12	4	0.27353
4489	11	-17	-2	0.17714
4490	11	-2	-6	0.36482
4491	11	-9	-3	0.54809
4492	11	-3	-8	0.98967
4493	11	-8	-2	0.02295
4494	11	1	-10	0.02844
4495	11	-8	1	0.00585
4496	11	-17	-3	0.03905
4497	11	-3	-3	0.20921
4498	11	-7	-2	1.10075
4499	11	-6	-2	0.4863
4500	11	-5	2	0.05587
4501	11	-9	0	0.0311
4502	11	-10	-3	1.03205
4503	11	-2	-3	0.01326
4504	11	-4	-6	0.59872
4505	11	-6	2	0.53626
4506	11	-10	1	1.25489
4507	11	-5	-9	0.01593
4508	11	-11	3	0.1824
4509	11	-4	-1	0.66984
4510	11	-1	-10	0.05133
4511	11	-8	2	0.04798
4512	11	-5	-6	0.00682
4513	11	1	-1	0.95768
4514	11	-8	0	0.01459
4515	11	-9	-4	0.08727
4516	11	-16	-3	0.18025
4517	11	-11	-2	0.19859
4518	11	-8	-7	0.02093
4519	11	-6	-6	0.34444
4520	11	-8	2	0.13056
4521	11	-7	-5	0.47508
4522	11	-6	-1	0.43612
4523	11	0	-1	1.70268
4524	11	-1	-3	0.86389
4525	11	-5	-1	0.05705
4526	11	-7	-7	0.29318
4527	11	-13	-2	0.39773
4528	11	-8	-4	0.01515
4529	11	-12	-2	0.32951
4530	12	-14	-3	0.18796
4531	12	-6	2	0.84225
4532	12	-8	-5	0.06373
4533	12	-14	3	0.12568
4534	12	-4	-7	0.41776
4535	12	-6	-7	0.27254
4536	12	-8	-4	0.02848
4537	12	-1	-1	0.0985
4538	12	-10	3	0.017
4539	12	-16	-4	0.43658
4540	12	-18	-3	0.06373
4541	12	-1	-6	0.5522
4542	12	-7	-5	0.38589
4543	12	-6	1	0.63754
4544	12	-1	-8	0.33384
4545	12	-9	1	0.35319
4546	12	-1	0	0.90606
4547	12	-8	4	0.0334
4548	12	-5	-7	0.02062
4549	12	-5	1	0.01012
4550	12	-6	-13	0.04411
4551	12	0	-8	0.70968
4552	12	-12	3	0.05819
4553	12	-13	3	0.67248
4554	12	-3	0	0.25865
4555	12	-7	-6	0.09308
4556	12	-3	-1	1.24159
4557	12	-3	-5	0.99989
4558	12	-5	-6	0.01141
4559	12	-5	-5	0.0097
4560	12	-4	-6	0.22328
4561	12	-10	2	0.57861
4562	12	-12	3	0.11446
4563	12	-12	4	0.02285
4564	12	-8	2	0.00774
4565	12	-8	3	0.10359
4566	12	-16	-3	0.1243
4567	12	-2	-8	0.05046
4568	12	-4	-5	0.60057
4569	12	-7	3	0.44257
4570	12	-4	-1	0.73877
