# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 1.81  0.075  0 0 0
 1.83  0.075  0 0 0
 1.85  0.075  0 0 0
 1.87  0.075  0 0 0
 1.89  0.075  0 0 0
 1.91  0.075  0 0 0
 1.93  0.075  0 0 0
 1.95  0.075  0 0 0
 1.97  0.075  0 0 0
 1.99  0.075  0 0 0

 0.01  0.085  0 0 0
 0.03  0.085  0 0 0
 0.05  0.085  0 0 0
 0.07  0.085  0 0 0
 0.09  0.085  8.100E+06 8.100E+06 1
 0.11  0.085  8.100E+06 8.100E+06 1
 0.13  0.085  8.100E+06 8.100E+06 1
 0.15  0.085  0 0 0
 0.17  0.085  0 0 0
 0.19  0.085  0 0 0
 0.21  0.085  0 0 0
 0.23  0.085  0 0 0
 0.25  0.085  8.100E+06 8.100E+06 1
 0.27  0.085  0 0 0
 0.29  0.085  0 0 0
 0.31  0.085  8.100E+06 8.100E+06 1
 0.33  0.085  8.100E+06 8.100E+06 1
 0.35  0.085  8.100E+06 8.100E+06 1
 0.37  0.085  8.100E+06 8.100E+06 1
 0.39  0.085  1.620E+07 1.146E+07 2
 0.41  0.085  8.100E+06 8.100E+06 1
 0.43  0.085  0 0 0
 0.45  0.085  2.430E+07 1.403E+07 3
 0.47  0.085  0 0 0
 0.49  0.085  1.620E+07 1.146E+07 2
 0.51  0.085  8.100E+06 8.100E+06 1
 0.53  0.085  0 0 0
 0.55  0.085  1.620E+07 1.146E+07 2
 0.57  0.085  1.620E+07 1.146E+07 2
 0.59  0.085  1.620E+07 1.146E+07 2
 0.61  0.085  2.430E+07 1.403E+07 3
 0.63  0.085  1.620E+07 1.146E+07 2
 0.65  0.085  1.620E+07 1.146E+07 2
 0.67  0.085  1.620E+07 1.146E+07 2
 0.69  0.085  8.100E+06 8.100E+06 1
 0.71  0.085  8.100E+06 8.100E+06 1
 0.73  0.085  0 0 0
 0.75  0.085  1.620E+07 1.146E+07 2
 0.77  0.085  0 0 0
 0.79  0.085  1.620E+07 1.146E+07 2
 0.81  0.085  8.100E+06 8.100E+06 1
 0.83  0.085  0 0 0
 0.85  0.085  8.100E+06 8.100E+06 1
 0.87  0.085  8.100E+06 8.100E+06 1
 0.89  0.085  1.620E+07 1.146E+07 2
 0.91  0.085  8.100E+06 8.100E+06 1
 0.93  0.085  1.620E+07 1.146E+07 2
 0.95  0.085  8.100E+06 8.100E+06 1
 0.97  0.085  0 0 0
 0.99  0.085  8.100E+06 8.100E+06 1
 1.01  0.085  3.240E+07 1.620E+07 4
 1.03  0.085  0 0 0
 1.05  0.085  1.620E+07 1.146E+07 2
 1.07  0.085  8.100E+06 8.100E+06 1
 1.09  0.085  0 0 0
 1.11  0.085  0 0 0
 1.13  0.085  0 0 0
 1.15  0.085  8.100E+06 8.100E+06 1
 1.17  0.085  8.100E+06 8.100E+06 1
 1.19  0.085  0 0 0
 1.21  0.085  8.100E+06 8.100E+06 1
 1.23  0.085  8.100E+06 8.100E+06 1
 1.25  0.085  0 0 0
 1.27  0.085  0 0 0
 1.29  0.085  0 0 0
 1.31  0.085  0 0 0
 1.33  0.085  0 0 0
 1.35  0.085  0 0 0
 1.37  0.085  0 0 0
 1.39  0.085  0 0 0
 1.41  0.085  0 0 0
 1.43  0.085  0 0 0
 1.45  0.085  0 0 0
 1.47  0.085  0 0 0
 1.49  0.085  0 0 0
 1.51  0.085  0 0 0
 1.53  0.085  0 0 0
 1.55  0.085  0 0 0
 1.57  0.085  0 0 0
 1.59  0.085  0 0 0
 1.61  0.085  0 0 0
 1.63  0.085  0 0 0
 1.65  0.085  0 0 0
 1.67  0.085  0 0 0
 1.69  0.085  0 0 0
 1.71  0.085  0 0 0
 1.73  0.085  0 0 0
 1.75  0.085  0 0 0
 1.77  0.085  0 0 0
 1.79  0.085  0 0 0
 1.81  0.085  0 0 0
 1.83  0.085  0 0 0
 1.85  0.085  0 0 0
 1.87  0.085  0 0 0
 1.89  0.085  0 0 0
 1.91  0.085  0 0 0
 1.93  0.085  0 0 0
 1.95  0.085  0 0 0
 1.97  0.085  0 0 0
 1.99  0.085  0 0 0

 0.01  0.095  0 0 0
 0.03  0.095  0 0 0
 0.05  0.095  0 0 0
 0.07  0.095  0 0 0
 0.09  0.095  0 0 0
 0.11  0.095  8.100E+06 8.100E+06 1
 0.13  0.095  0 0 0
 0.15  0.095  0 0 0
 0.17  0.095  0 0 0
 0.19  0.095  0 0 0
 0.21  0.095  0 0 0
 0.23  0.095  8.100E+06 8.100E+06 1
 0.25  0.095  0 0 0
 0.27  0.095  0 0 0
 0.29  0.095  3.240E+07 1.620E+07 4
 0.31  0.095  2.430E+07 1.403E+07 3
 0.33  0.095  0 0 0
 0.35  0.095  8.100E+06 8.100E+06 1
 0.37  0.095  1.620E+07 1.146E+07 2
 0.39  0.095  8.100E+06 8.100E+06 1
 0.41  0.095  1.620E+07 1.146E+07 2
 0.43  0.095  0 0 0
 0.45  0.095  8.100E+06 8.100E+06 1
 0.47  0.095  8.100E+06 8.100E+06 1
 0.49  0.095  8.100E+06 8.100E+06 1
 0.51  0.095  1.620E+07 1.146E+07 2
 0.53  0.095  8.100E+06 8.100E+06 1
 0.55  0.095  8.100E+06 8.100E+06 1
 0.57  0.095  1.620E+07 1.146E+07 2
 0.59  0.095  2.430E+07 1.403E+07 3
 0.61  0.095  8.100E+06 8.100E+06 1
 0.63  0.095  8.100E+06 8.100E+06 1
 0.65  0.095  0 0 0
 0.67  0.095  8.100E+06 8.100E+06 1
 0.69  0.095  8.100E+06 8.100E+06 1
 0.71  0.095  2.430E+07 1.403E+07 3
 0.73  0.095  0 0 0
 0.75  0.095  3.240E+07 1.620E+07 4
 0.77  0.095  8.100E+06 8.100E+06 1
 0.79  0.095  2.430E+07 1.403E+07 3
 0.81  0.095  1.620E+07 1.146E+07 2
 0.83  0.095  2.430E+07 1.403E+07 3
 0.85  0.095  8.100E+06 8.100E+06 1
 0.87  0.095  0 0 0
 0.89  0.095  3.240E+07 1.620E+07 4
 0.91  0.095  8.100E+06 8.100E+06 1
 0.93  0.095  8.100E+06 8.100E+06 1
 0.95  0.095  8.100E+06 8.100E+06 1
 0.97  0.095  1.620E+07 1.146E+07 2
 0.99  0.095  3.240E+07 1.620E+07 4
 1.01  0.095  8.100E+06 8.100E+06 1
 1.03  0.095  8.100E+06 8.100E+06 1
 1.05  0.095  8.100E+06 8.100E+06 1
 1.07  0.095  4.050E+07 1.811E+07 5
 1.09  0.095  8.100E+06 8.100E+06 1
 1.11  0.095  2.430E+07 1.403E+07 3
 1.13  0.095  8.100E+06 8.100E+06 1
 1.15  0.095  1.620E+07 1.146E+07 2
 1.17  0.095  2.430E+07 1.403E+07 3
 1.19  0.095  8.100E+06 8.100E+06 1
 1.21  0.095  8.100E+06 8.100E+06 1
 1.23  0.095  1.620E+07 1.146E+07 2
 1.25  0.095  8.100E+06 8.100E+06 1
 1.27  0.095  0 0 0
 1.29  0.095  8.100E+06 8.100E+06 1
 1.31  0.095  0 0 0
 1.33  0.095  0 0 0
 1.35  0.095  8.100E+06 8.100E+06 1
 1.37  0.095  0 0 0
 1.39  0.095  0 0 0
 1.41  0.095  0 0 0
 1.43  0.095  0 0 0
 1.45  0.095  0 0 0
 1.47  0.095  0 0 0
 1.49  0.095  0 0 0
 1.51  0.095  0 0 0
 1.53  0.095  0 0 0
 1.55  0.095  0 0 0
 1.57  0.095  0 0 0
 1.59  0.095  0 0 0
 1.61  0.095  0 0 0
 1.63  0.095  0 0 0
 1.65  0.095  0 0 0
 1.67  0.095  0 0 0
 1.69  0.095  0 0 0
 1.71  0.095  0 0 0
 1.73  0.095  0 0 0
 1.75  0.095  0 0 0
 1.77  0.095  0 0 0
 1.79  0.095  0 0 0
 1.81  0.095  0 0 0
 1.83  0.095  0 0 0
 1.85  0.095  0 0 0
 1.87  0.095  0 0 0
 1.89  0.095  0 0 0
 1.91  0.095  0 0 0
 1.93  0.095  0 0 0
 1.95  0.095  0 0 0
 1.97  0.095  0 0 0
 1.99  0.095  0 0 0

 0.01  0.105  0 0 0
 0.03  0.105  0 0 0
 0.05  0.105  0 0 0
 0.07  0.105  0 0 0
 0.09  0.105  0 0 0
 0.11  0.105  0 0 0
 0.13  0.105  0 0 0
 0.15  0.105  0 0 0
 0.17  0.105  0 0 0
 0.19  0.105  8.100E+06 8.100E+06 1
 0.21  0.105  0 0 0
 0.23  0.105  0 0 0
 0.25  0.105  1.620E+07 1.146E+07 2
 0.27  0.105  0 0 0
 0.29  0.105  0 0 0
 0.31  0.105  2.430E+07 1.403E+07 3
 0.33  0.105  8.100E+06 8.100E+06 1
 0.35  0.105  0 0 0
 0.37  0.105  0 0 0
 0.39  0.105  8.100E+06 8.100E+06 1
 0.41  0.105  8.100E+06 8.100E+06 1
 0.43  0.105  4.860E+07 1.984E+07 6
 0.45  0.105  8.100E+06 8.100E+06 1
 0.47  0.105  8.100E+06 8.100E+06 1
 0.49  0.105  8.100E+06 8.100E+06 1
 0.51  0.105  3.240E+07 1.620E+07 4
 0.53  0.105  8.100E+06 8.100E+06 1
 0.55  0.105  0 0 0
 0.57  0.105  3.240E+07 1.620E+07 4
 0.59  0.105  2.430E+07 1.403E+07 3
 0.61  0.105  0 0 0
 0.63  0.105  0 0 0
 0.65  0.105  1.620E+07 1.146E+07 2
 0.67  0.105  1.620E+07 1.146E+07 2
 0.69  0.105  8.100E+06 8.100E+06 1
 0.71  0.105  8.100E+06 8.100E+06 1
 0.73  0.105  2.430E+07 1.403E+07 3
 0.75  0.105  1.620E+07 1.146E+07 2
 0.77  0.105  3.240E+07 1.620E+07 4
 0.79  0.105  3.240E+07 1.620E+07 4
 0.81  0.105  3.240E+07 1.620E+07 4
 0.83  0.105  6.480E+07 2.291E+07 8
 0.85  0.105  2.430E+07 1.403E+07 3
 0.87  0.105  8.100E+06 8.100E+06 1
 0.89  0.105  8.100E+06 8.100E+06 1
 0.91  0.105  1.620E+07 1.146E+07 2
 0.93  0.105  1.620E+07 1.146E+07 2
 0.95  0.105  8.100E+06 8.100E+06 1
 0.97  0.105  0 0 0
 0.99  0.105  4.050E+07 1.811E+07 5
 1.01  0.105  8.100E+06 8.100E+06 1
 1.03  0.105  1.620E+07 1.146E+07 2
 1.05  0.105  2.430E+07 1.403E+07 3
 1.07  0.105  8.100E+06 8.100E+06 1
 1.09  0.105  8.100E+06 8.100E+06 1
 1.11  0.105  2.430E+07 1.403E+07 3
 1.13  0.105  0 0 0
 1.15  0.105  8.100E+06 8.100E+06 1
 1.17  0.105  0 0 0
 1.19  0.105  0 0 0
 1.21  0.105  1.620E+07 1.146E+07 2
 1.23  0.105  0 0 0
 1.25  0.105  0 0 0
 1.27  0.105  0 0 0
 1.29  0.105  0 0 0
 1.31  0.105  0 0 0
 1.33  0.105  8.100E+06 8.100E+06 1
 1.35  0.105  8.100E+06 8.100E+06 1
 1.37  0.105  0 0 0
 1.39  0.105  0 0 0
 1.41  0.105  0 0 0
 1.43  0.105  0 0 0
 1.45  0.105  0 0 0
 1.47  0.105  0 0 0
 1.49  0.105  0 0 0
 1.51  0.105  0 0 0
 1.53  0.105  0 0 0
 1.55  0.105  0 0 0
 1.57  0.105  0 0 0
 1.59  0.105  0 0 0
 1.61  0.105  0 0 0
 1.63  0.105  0 0 0
 1.65  0.105  0 0 0
 1.67  0.105  0 0 0
 1.69  0.105  0 0 0
 1.71  0.105  0 0 0
 1.73  0.105  0 0 0
 1.75  0.105  0 0 0
 1.77  0.105  0 0 0
 1.79  0.105  0 0 0
 1.81  0.105  0 0 0
 1.83  0.105  0 0 0
 1.85  0.105  0 0 0
 1.87  0.105  0 0 0
 1.89  0.105  0 0 0
 1.91  0.105  0 0 0
 1.93  0.105  0 0 0
 1.95  0.105  0 0 0
 1.97  0.105  0 0 0
 1.99  0.105  0 0 0

 0.01  0.115  0 0 0
 0.03  0.115  0 0 0
 0.05  0.115  0 0 0
 0.07  0.115  0 0 0
 0.09  0.115  8.100E+06 8.100E+06 1
 0.11  0.115  0 0 0
 0.13  0.115  0 0 0
 0.15  0.115  0 0 0
 0.17  0.115  0 0 0
 0.19  0.115  0 0 0
 0.21  0.115  8.100E+06 8.100E+06 1
 0.23  0.115  8.100E+06 8.100E+06 1
 0.25  0.115  8.100E+06 8.100E+06 1
 0.27  0.115  0 0 0
 0.29  0.115  1.620E+07 1.146E+07 2
 0.31  0.115  8.100E+06 8.100E+06 1
 0.33  0.115  8.100E+06 8.100E+06 1
 0.35  0.115  1.620E+07 1.146E+07 2
 0.37  0.115  8.100E+06 8.100E+06 1
 0.39  0.115  0 0 0
 0.41  0.115  0 0 0
 0.43  0.115  1.620E+07 1.146E+07 2
 0.45  0.115  8.100E+06 8.100E+06 1
 0.47  0.115  3.240E+07 1.620E+07 4
 0.49  0.115  8.100E+06 8.100E+06 1
 0.51  0.115  0 0 0
 0.53  0.115  0 0 0
 0.55  0.115  1.620E+07 1.146E+07 2
 0.57  0.115  8.100E+06 8.100E+06 1
 0.59  0.115  0 0 0
 0.61  0.115  1.620E+07 1.146E+07 2
 0.63  0.115  4.050E+07 1.811E+07 5
 0.65  0.115  4.050E+07 1.811E+07 5
 0.67  0.115  0 0 0
 0.69  0.115  2.430E+07 1.403E+07 3
 0.71  0.115  1.620E+07 1.146E+07 2
 0.73  0.115  2.430E+07 1.403E+07 3
 0.75  0.115  0 0 0
 0.77  0.115  8.100E+06 8.100E+06 1
 0.79  0.115  2.430E+07 1.403E+07 3
 0.81  0.115  2.430E+07 1.403E+07 3
 0.83  0.115  2.430E+07 1.403E+07 3
 0.85  0.115  1.620E+07 1.146E+07 2
 0.87  0.115  3.240E+07 1.620E+07 4
 0.89  0.115  1.620E+07 1.146E+07 2
 0.91  0.115  2.430E+07 1.403E+07 3
 0.93  0.115  2.430E+07 1.403E+07 3
 0.95  0.115  2.430E+07 1.403E+07 3
 0.97  0.115  2.430E+07 1.403E+07 3
 0.99  0.115  1.620E+07 1.146E+07 2
 1.01  0.115  8.100E+06 8.100E+06 1
 1.03  0.115  1.620E+07 1.146E+07 2
 1.05  0.115  0 0 0
 1.07  0.115  2.430E+07 1.403E+07 3
 1.09  0.115  1.620E+07 1.146E+07 2
 1.11  0.115  8.100E+06 8.100E+06 1
 1.13  0.115  1.620E+07 1.146E+07 2
 1.15  0.115  8.100E+06 8.100E+06 1
 1.17  0.115  0 0 0
 1.19  0.115  1.620E+07 1.146E+07 2
 1.21  0.115  1.620E+07 1.146E+07 2
 1.23  0.115  8.100E+06 8.100E+06 1
 1.25  0.115  8.100E+06 8.100E+06 1
 1.27  0.115  0 0 0
 1.29  0.115  0 0 0
 1.31  0.115  1.620E+07 1.146E+07 2
 1.33  0.115  8.100E+06 8.100E+06 1
 1.35  0.115  0 0 0
 1.37  0.115  8.100E+06 8.100E+06 1
 1.39  0.115  0 0 0
 1.41  0.115  0 0 0
 1.43  0.115  0 0 0
 1.45  0.115  0 0 0
 1.47  0.115  0 0 0
 1.49  0.115  0 0 0
 1.51  0.115  0 0 0
 1.53  0.115  0 0 0
 1.55  0.115  0 0 0
 1.57  0.115  0 0 0
 1.59  0.115  0 0 0
 1.61  0.115  0 0 0
 1.63  0.115  0 0 0
 1.65  0.115  0 0 0
 1.67  0.115  0 0 0
 1.69  0.115  0 0 0
 1.71  0.115  0 0 0
 1.73  0.115  0 0 0
 1.75  0.115  0 0 0
 1.77  0.115  0 0 0
 1.79  0.115  0 0 0
 1.81  0.115  0 0 0
 1.83  0.115  0 0 0
 1.85  0.115  0 0 0
 1.87  0.115  0 0 0
 1.89  0.115  0 0 0
 1.91  0.115  0 0 0
 1.93  0.115  0 0 0
 1.95  0.115  0 0 0
 1.97  0.115  0 0 0
 1.99  0.115  0 0 0

 0.01  0.125  0 0 0
 0.03  0.125  0 0 0
 0.05  0.125  0 0 0
 0.07  0.125  0 0 0
 0.09  0.125  1.620E+07 1.146E+07 2
 0.11  0.125  8.100E+06 8.100E+06 1
 0.13  0.125  8.100E+06 8.100E+06 1
 0.15  0.125  8.100E+06 8.100E+06 1
 0.17  0.125  0 0 0
 0.19  0.125  8.100E+06 8.100E+06 1
 0.21  0.125  0 0 0
 0.23  0.125  8.100E+06 8.100E+06 1
 0.25  0.125  0 0 0
 0.27  0.125  8.100E+06 8.100E+06 1
 0.29  0.125  8.100E+06 8.100E+06 1
 0.31  0.125  1.620E+07 1.146E+07 2
 0.33  0.125  8.100E+06 8.100E+06 1
 0.35  0.125  8.100E+06 8.100E+06 1
 0.37  0.125  0 0 0
 0.39  0.125  0 0 0
 0.41  0.125  2.430E+07 1.403E+07 3
 0.43  0.125  0 0 0
 0.45  0.125  1.620E+07 1.146E+07 2
 0.47  0.125  0 0 0
 0.49  0.125  8.100E+06 8.100E+06 1
 0.51  0.125  8.100E+06 8.100E+06 1
 0.53  0.125  1.620E+07 1.146E+07 2
 0.55  0.125  8.100E+06 8.100E+06 1
 0.57  0.125  8.100E+06 8.100E+06 1
 0.59  0.125  2.430E+07 1.403E+07 3
 0.61  0.125  2.430E+07 1.403E+07 3
 0.63  0.125  8.100E+06 8.100E+06 1
 0.65  0.125  4.050E+07 1.811E+07 5
 0.67  0.125  1.620E+07 1.146E+07 2
 0.69  0.125  1.620E+07 1.146E+07 2
 0.71  0.125  1.620E+07 1.146E+07 2
 0.73  0.125  1.620E+07 1.146E+07 2
 0.75  0.125  2.430E+07 1.403E+07 3
 0.77  0.125  2.430E+07 1.403E+07 3
 0.79  0.125  8.100E+06 8.100E+06 1
 0.81  0.125  3.240E+07 1.620E+07 4
 0.83  0.125  1.620E+07 1.146E+07 2
 0.85  0.125  1.620E+07 1.146E+07 2
 0.87  0.125  4.050E+07 1.811E+07 5
 0.89  0.125  8.100E+06 8.100E+06 1
 0.91  0.125  1.620E+07 1.146E+07 2
 0.93  0.125  1.620E+07 1.146E+07 2
 0.95  0.125  2.430E+07 1.403E+07 3
 0.97  0.125  8.100E+06 8.100E+06 1
 0.99  0.125  2.430E+07 1.403E+07 3
 1.01  0.125  8.100E+06 8.100E+06 1
 1.03  0.125  1.620E+07 1.146E+07 2
 1.05  0.125  0 0 0
 1.07  0.125  8.100E+06 8.100E+06 1
 1.09  0.125  8.100E+06 8.100E+06 1
 1.11  0.125  2.430E+07 1.403E+07 3
 1.13  0.125  8.100E+06 8.100E+06 1
 1.15  0.125  2.430E+07 1.403E+07 3
 1.17  0.125  8.100E+06 8.100E+06 1
 1.19  0.125  8.100E+06 8.100E+06 1
 1.21  0.125  8.100E+06 8.100E+06 1
 1.23  0.125  2.430E+07 1.403E+07 3
 1.25  0.125  8.100E+06 8.100E+06 1
 1.27  0.125  8.100E+06 8.100E+06 1
 1.29  0.125  8.100E+06 8.100E+06 1
 1.31  0.125  8.100E+06 8.100E+06 1
 1.33  0.125  8.100E+06 8.100E+06 1
 1.35  0.125  0 0 0
 1.37  0.125  0 0 0
 1.39  0.125  0 0 0
 1.41  0.125  0 0 0
 1.43  0.125  0 0 0
 1.45  0.125  0 0 0
 1.47  0.125  0 0 0
 1.49  0.125  0 0 0
 1.51  0.125  0 0 0
 1.53  0.125  0 0 0
 1.55  0.125  0 0 0
 1.57  0.125  0 0 0
 1.59  0.125  0 0 0
 1.61  0.125  0 0 0
 1.63  0.125  0 0 0
 1.65  0.125  0 0 0
 1.67  0.125  0 0 0
 1.69  0.125  0 0 0
 1.71  0.125  0 0 0
 1.73  0.125  0 0 0
 1.75  0.125  0 0 0
 1.77  0.125  0 0 0
 1.79  0.125  0 0 0
 1.81  0.125  0 0 0
 1.83  0.125  0 0 0
 1.85  0.125  0 0 0
 1.87  0.125  0 0 0
 1.89  0.125  0 0 0
 1.91  0.125  0 0 0
 1.93  0.125  0 0 0
 1.95  0.125  0 0 0
 1.97  0.125  0 0 0
 1.99  0.125  0 0 0

 0.01  0.135  0 0 0
 0.03  0.135  0 0 0
 0.05  0.135  0 0 0
 0.07  0.135  0 0 0
 0.09  0.135  0 0 0
 0.11  0.135  8.100E+06 8.100E+06 1
 0.13  0.135  0 0 0
 0.15  0.135  8.100E+06 8.100E+06 1
 0.17  0.135  0 0 0
 0.19  0.135  8.100E+06 8.100E+06 1
 0.21  0.135  0 0 0
 0.23  0.135  1.620E+07 1.146E+07 2
 0.25  0.135  2.430E+07 1.403E+07 3
 0.27  0.135  0 0 0
 0.29  0.135  2.430E+07 1.403E+07 3
 0.31  0.135  1.620E+07 1.145E+07 2
 0.33  0.135  1.620E+07 1.145E+07 2
 0.35  0.135  1.620E+07 1.145E+07 2
 0.37  0.135  1.620E+07 1.146E+07 2
 0.39  0.135  0 0 0
 0.41  0.135  8.100E+06 8.100E+06 1
 0.43  0.135  0 0 0
 0.45  0.135  1.620E+07 1.146E+07 2
 0.47  0.135  0 0 0
 0.49  0.135  0 0 0
 0.51  0.135  0 0 0
 0.53  0.135  2.430E+07 1.403E+07 3
 0.55  0.135  8.100E+06 8.100E+06 1
 0.57  0.135  1.620E+07 1.146E+07 2
 0.59  0.135  8.100E+06 8.100E+06 1
 0.61  0.135  3.240E+07 1.620E+07 4
 0.63  0.135  0 0 0
 0.65  0.135  1.620E+07 1.146E+07 2
 0.67  0.135  0 0 0
 0.69  0.135  8.100E+06 8.100E+06 1
 0.71  0.135  3.240E+07 1.620E+07 4
 0.73  0.135  1.620E+07 1.146E+07 2
 0.75  0.135  2.430E+07 1.403E+07 3
 0.77  0.135  0 0 0
 0.79  0.135  1.620E+07 1.146E+07 2
 0.81  0.135  8.100E+06 8.100E+06 1
 0.83  0.135  3.240E+07 1.620E+07 4
 0.85  0.135  4.860E+07 1.984E+07 6
 0.87  0.135  8.100E+06 8.100E+06 1
 0.89  0.135  2.430E+07 1.403E+07 3
 0.91  0.135  2.430E+07 1.403E+07 3
 0.93  0.135  2.430E+07 1.403E+07 3
 0.95  0.135  2.430E+07 1.403E+07 3
 0.97  0.135  3.240E+07 1.620E+07 4
 0.99  0.135  6.480E+07 2.291E+07 8
 1.01  0.135  2.430E+07 1.403E+07 3
 1.03  0.135  8.100E+06 8.100E+06 1
 1.05  0.135  8.100E+06 8.100E+06 1
 1.07  0.135  1.620E+07 1.146E+07 2
 1.09  0.135  8.100E+06 8.100E+06 1
 1.11  0.135  8.100E+06 8.100E+06 1
 1.13  0.135  0 0 0
 1.15  0.135  8.100E+06 8.100E+06 1
 1.17  0.135  1.620E+07 1.146E+07 2
 1.19  0.135  0 0 0
 1.21  0.135  0 0 0
 1.23  0.135  1.620E+07 1.145E+07 2
 1.25  0.135  0 0 0
 1.27  0.135  0 0 0
 1.29  0.135  0 0 0
 1.31  0.135  8.100E+06 8.100E+06 1
 1.33  0.135  8.100E+06 8.100E+06 1
 1.35  0.135  0 0 0
 1.37  0.135  0 0 0
 1.39  0.135  8.100E+06 8.100E+06 1
 1.41  0.135  0 0 0
 1.43  0.135  0 0 0
 1.45  0.135  0 0 0
 1.47  0.135  0 0 0
 1.49  0.135  0 0 0
 1.51  0.135  0 0 0
 1.53  0.135  0 0 0
 1.55  0.135  0 0 0
 1.57  0.135  0 0 0
 1.59  0.135  0 0 0
 1.61  0.135  0 0 0
 1.63  0.135  0 0 0
 1.65  0.135  0 0 0
 1.67  0.135  0 0 0
 1.69  0.135  0 0 0
 1.71  0.135  0 0 0
 1.73  0.135  0 0 0
 1.75  0.135  0 0 0
 1.77  0.135  0 0 0
 1.79  0.135  0 0 0
 1.81  0.135  0 0 0
 1.83  0.135  0 0 0
 1.85  0.135  0 0 0
 1.87  0.135  0 0 0
 1.89  0.135  0 0 0
 1.91  0.135  0 0 0
 1.93  0.135  0 0 0
 1.95  0.135  0 0 0
 1.97  0.135  0 0 0
 1.99  0.135  0 0 0

 0.01  0.145  0 0 0
 0.03  0.145  0 0 0
 0.05  0.145  0 0 0
 0.07  0.145  8.100E+06 8.100E+06 1
 0.09  0.145  0 0 0
 0.11  0.145  0 0 0
 0.13  0.145  0 0 0
 0.15  0.145  0 0 0
 0.17  0.145  8.100E+06 8.100E+06 1
 0.19  0.145  0 0 0
 0.21  0.145  8.100E+06 8.100E+06 1
 0.23  0.145  8.100E+06 8.100E+06 1
 0.25  0.145  8.100E+06 8.100E+06 1
 0.27  0.145  1.620E+07 1.145E+07 2
 0.29  0.145  1.620E+07 1.145E+07 2
 0.31  0.145  0 0 0
 0.33  0.145  8.100E+06 8.100E+06 1
 0.35  0.145  1.620E+07 1.145E+07 2
 0.37  0.145  8.100E+06 8.100E+06 1
 0.39  0.145  3.240E+07 1.620E+07 4
 0.41  0.145  8.100E+06 8.100E+06 1
 0.43  0.145  1.620E+07 1.145E+07 2
 0.45  0.145  8.100E+06 8.100E+06 1
 0.47  0.145  8.100E+06 8.100E+06 1
 0.49  0.145  8.100E+06 8.100E+06 1
 0.51  0.145  8.100E+06 8.100E+06 1
 0.53  0.145  3.240E+07 1.620E+07 4
 0.55  0.145  3.240E+07 1.620E+07 4
 0.57  0.145  8.100E+06 8.100E+06 1
 0.59  0.145  8.100E+06 8.100E+06 1
 0.61  0.145  2.430E+07 1.403E+07 3
 0.63  0.145  1.620E+07 1.145E+07 2
 0.65  0.145  1.620E+07 1.145E+07 2
 0.67  0.145  1.620E+07 1.145E+07 2
 0.69  0.145  2.430E+07 1.403E+07 3
 0.71  0.145  1.620E+07 1.145E+07 2
 0.73  0.145  4.860E+07 1.984E+07 6
 0.75  0.145  3.240E+07 1.620E+07 4
 0.77  0.145  2.430E+07 1.403E+07 3
 0.79  0.145  1.620E+07 1.145E+07 2
 0.81  0.145  0 0 0
 0.83  0.145  0 0 0
 0.85  0.145  3.240E+07 1.620E+07 4
 0.87  0.145  1.620E+07 1.145E+07 2
 0.89  0.145  0 0 0
 0.91  0.145  2.430E+07 1.403E+07 3
 0.93  0.145  4.050E+07 1.811E+07 5
 0.95  0.145  3.240E+07 1.620E+07 4
 0.97  0.145  4.860E+07 1.984E+07 6
 0.99  0.145  4.050E+07 1.811E+07 5
 1.01  0.145  1.620E+07 1.145E+07 2
 1.03  0.145  4.050E+07 1.811E+07 5
 1.05  0.145  1.620E+07 1.145E+07 2
 1.07  0.145  1.620E+07 1.145E+07 2
 1.09  0.145  2.430E+07 1.403E+07 3
 1.11  0.145  0 0 0
 1.13  0.145  1.620E+07 1.145E+07 2
 1.15  0.145  1.620E+07 1.145E+07 2
 1.17  0.145  0 0 0
 1.19  0.145  2.430E+07 1.403E+07 3
 1.21  0.145  8.100E+06 8.100E+06 1
 1.23  0.145  8.100E+06 8.100E+06 1
 1.25  0.145  8.100E+06 8.100E+06 1
 1.27  0.145  8.100E+06 8.100E+06 1
 1.29  0.145  1.620E+07 1.145E+07 2
 1.31  0.145  0 0 0
 1.33  0.145  0 0 0
 1.35  0.145  0 0 0
 1.37  0.145  0 0 0
 1.39  0.145  0 0 0
 1.41  0.145  0 0 0
 1.43  0.145  0 0 0
 1.45  0.145  0 0 0
 1.47  0.145  0 0 0
 1.49  0.145  0 0 0
 1.51  0.145  0 0 0
 1.53  0.145  0 0 0
 1.55  0.145  0 0 0
 1.57  0.145  0 0 0
 1.59  0.145  0 0 0
 1.61  0.145  0 0 0
 1.63  0.145  0 0 0
 1.65  0.145  0 0 0
 1.67  0.145  0 0 0
 1.69  0.145  0 0 0
 1.71  0.145  0 0 0
 1.73  0.145  0 0 0
 1.75  0.145  0 0 0
 1.77  0.145  0 0 0
 1.79  0.145  0 0 0
 1.81  0.145  0 0 0
 1.83  0.145  0 0 0
 1.85  0.145  0 0 0
 1.87  0.145  0 0 0
 1.89  0.145  0 0 0
 1.91  0.145  0 0 0
 1.93  0.145  0 0 0
 1.95  0.145  0 0 0
 1.97  0.145  0 0 0
