# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 6.715 -0.83  0 0 0
 6.805 -0.83  0 0 0
 6.895 -0.83  0 0 0
 6.985 -0.83  0 0 0
 7.075 -0.83  0 0 0
 7.165 -0.83  0 0 0
 7.255 -0.83  0 0 0
 7.345 -0.83  0 0 0
 7.435 -0.83  0 0 0
 7.525 -0.83  0 0 0
 7.615 -0.83  0 0 0
 7.705 -0.83  0 0 0
 7.795 -0.83  0 0 0
 7.885 -0.83  0 0 0
 7.975 -0.83  0 0 0
 8.065 -0.83  0 0 0
 8.155 -0.83  0 0 0
 8.245 -0.83  0 0 0
 8.335 -0.83  0 0 0
 8.425 -0.83  0 0 0
 8.515 -0.83  0 0 0
 8.605 -0.83  0 0 0
 8.695 -0.83  0 0 0
 8.785 -0.83  0 0 0
 8.875 -0.83  0 0 0
 8.965 -0.83  0 0 0
 9.055 -0.83  0 0 0
 9.145 -0.83  0 0 0
 9.235 -0.83  0 0 0
 9.325 -0.83  0 0 0
 9.415 -0.83  0 0 0
 9.505 -0.83  0 0 0
 9.595 -0.83  0 0 0
 9.685 -0.83  0 0 0
 9.775 -0.83  0 0 0
 9.865 -0.83  0 0 0
 9.955 -0.83  0 0 0

 1.045 -0.81  0 0 0
 1.135 -0.81  0 0 0
 1.225 -0.81  0 0 0
 1.315 -0.81  0 0 0
 1.405 -0.81  0 0 0
 1.495 -0.81  0 0 0
 1.585 -0.81  0 0 0
 1.675 -0.81  0 0 0
 1.765 -0.81  0 0 0
 1.855 -0.81  0 0 0
 1.945 -0.81  0 0 0
 2.035 -0.81  0 0 0
 2.125 -0.81  0 0 0
 2.215 -0.81  0 0 0
 2.305 -0.81  0 0 0
 2.395 -0.81  0 0 0
 2.485 -0.81  0 0 0
 2.575 -0.81  0 0 0
 2.665 -0.81  0 0 0
 2.755 -0.81  0 0 0
 2.845 -0.81  0 0 0
 2.935 -0.81  0 0 0
 3.025 -0.81  0 0 0
 3.115 -0.81  0 0 0
 3.205 -0.81  0 0 0
 3.295 -0.81  0 0 0
 3.385 -0.81  0 0 0
 3.475 -0.81  0 0 0
 3.565 -0.81  0 0 0
 3.655 -0.81  0 0 0
 3.745 -0.81  0 0 0
 3.835 -0.81  0 0 0
 3.925 -0.81  0 0 0
 4.015 -0.81  0 0 0
 4.105 -0.81  0 0 0
 4.195 -0.81  0 0 0
 4.285 -0.81  0 0 0
 4.375 -0.81  0 0 0
 4.465 -0.81  0 0 0
 4.555 -0.81  0 0 0
 4.645 -0.81  0 0 0
 4.735 -0.81  0 0 0
 4.825 -0.81  0 0 0
 4.915 -0.81  0 0 0
 5.005 -0.81  0 0 0
 5.095 -0.81  0 0 0
 5.185 -0.81  0 0 0
 5.275 -0.81  0 0 0
 5.365 -0.81  0 0 0
 5.455 -0.81  0 0 0
 5.545 -0.81  0 0 0
 5.635 -0.81  0 0 0
 5.725 -0.81  0 0 0
 5.815 -0.81  0 0 0
 5.905 -0.81  0 0 0
 5.995 -0.81  0 0 0
 6.085 -0.81  0 0 0
 6.175 -0.81  0 0 0
 6.265 -0.81  0 0 0
 6.355 -0.81  0 0 0
 6.445 -0.81  0 0 0
 6.535 -0.81  0 0 0
 6.625 -0.81  0 0 0
 6.715 -0.81  0 0 0
 6.805 -0.81  0 0 0
 6.895 -0.81  0 0 0
 6.985 -0.81  0 0 0
 7.075 -0.81  0 0 0
 7.165 -0.81  0 0 0
 7.255 -0.81  0 0 0
 7.345 -0.81  0 0 0
 7.435 -0.81  0 0 0
 7.525 -0.81  0 0 0
 7.615 -0.81  0 0 0
 7.705 -0.81  0 0 0
 7.795 -0.81  0 0 0
 7.885 -0.81  0 0 0
 7.975 -0.81  0 0 0
 8.065 -0.81  0 0 0
 8.155 -0.81  0 0 0
 8.245 -0.81  0 0 0
 8.335 -0.81  0 0 0
 8.425 -0.81  0 0 0
 8.515 -0.81  0 0 0
 8.605 -0.81  0 0 0
 8.695 -0.81  0 0 0
 8.785 -0.81  0 0 0
 8.875 -0.81  0 0 0
 8.965 -0.81  0 0 0
 9.055 -0.81  0 0 0
 9.145 -0.81  0 0 0
 9.235 -0.81  0 0 0
 9.325 -0.81  0 0 0
 9.415 -0.81  0 0 0
 9.505 -0.81  0 0 0
 9.595 -0.81  0 0 0
 9.685 -0.81  0 0 0
 9.775 -0.81  0 0 0
 9.865 -0.81  0 0 0
 9.955 -0.81  0 0 0

 1.045 -0.79  0 0 0
 1.135 -0.79  0 0 0
 1.225 -0.79  0 0 0
 1.315 -0.79  0 0 0
 1.405 -0.79  0 0 0
 1.495 -0.79  0 0 0
 1.585 -0.79  0 0 0
 1.675 -0.79  0 0 0
 1.765 -0.79  0 0 0
 1.855 -0.79  0 0 0
 1.945 -0.79  0 0 0
 2.035 -0.79  0 0 0
 2.125 -0.79  0 0 0
 2.215 -0.79  0 0 0
 2.305 -0.79  0 0 0
 2.395 -0.79  0 0 0
 2.485 -0.79  0 0 0
 2.575 -0.79  0 0 0
 2.665 -0.79  0 0 0
 2.755 -0.79  0 0 0
 2.845 -0.79  0 0 0
 2.935 -0.79  0 0 0
 3.025 -0.79  0 0 0
 3.115 -0.79  0 0 0
 3.205 -0.79  0 0 0
 3.295 -0.79  0 0 0
 3.385 -0.79  0 0 0
 3.475 -0.79  0 0 0
 3.565 -0.79  0 0 0
 3.655 -0.79  0 0 0
 3.745 -0.79  0 0 0
 3.835 -0.79  0 0 0
 3.925 -0.79  0 0 0
 4.015 -0.79  0 0 0
 4.105 -0.79  0 0 0
 4.195 -0.79  0 0 0
 4.285 -0.79  0 0 0
 4.375 -0.79  0 0 0
 4.465 -0.79  0 0 0
 4.555 -0.79  0 0 0
 4.645 -0.79  0 0 0
 4.735 -0.79  0 0 0
 4.825 -0.79  0 0 0
 4.915 -0.79  0 0 0
 5.005 -0.79  0 0 0
 5.095 -0.79  0 0 0
 5.185 -0.79  0 0 0
 5.275 -0.79  0 0 0
 5.365 -0.79  0 0 0
 5.455 -0.79  0 0 0
 5.545 -0.79  0 0 0
 5.635 -0.79  0 0 0
 5.725 -0.79  0 0 0
 5.815 -0.79  0 0 0
 5.905 -0.79  0 0 0
 5.995 -0.79  0 0 0
 6.085 -0.79  0 0 0
 6.175 -0.79  0 0 0
 6.265 -0.79  0 0 0
 6.355 -0.79  0 0 0
 6.445 -0.79  0 0 0
 6.535 -0.79  0 0 0
 6.625 -0.79  0 0 0
 6.715 -0.79  0 0 0
 6.805 -0.79  0 0 0
 6.895 -0.79  0 0 0
 6.985 -0.79  0 0 0
 7.075 -0.79  0 0 0
 7.165 -0.79  0 0 0
 7.255 -0.79  0 0 0
 7.345 -0.79  0 0 0
 7.435 -0.79  0 0 0
 7.525 -0.79  0 0 0
 7.615 -0.79  0 0 0
 7.705 -0.79  0 0 0
 7.795 -0.79  0 0 0
 7.885 -0.79  0 0 0
 7.975 -0.79  0 0 0
 8.065 -0.79  0 0 0
 8.155 -0.79  0 0 0
 8.245 -0.79  0 0 0
 8.335 -0.79  0 0 0
 8.425 -0.79  0 0 0
 8.515 -0.79  0 0 0
 8.605 -0.79  0 0 0
 8.695 -0.79  0 0 0
 8.785 -0.79  0 0 0
 8.875 -0.79  0 0 0
 8.965 -0.79  0 0 0
 9.055 -0.79  0 0 0
 9.145 -0.79  0 0 0
 9.235 -0.79  0 0 0
 9.325 -0.79  0 0 0
 9.415 -0.79  0 0 0
 9.505 -0.79  0 0 0
 9.595 -0.79  0 0 0
 9.685 -0.79  0 0 0
 9.775 -0.79  0 0 0
 9.865 -0.79  0 0 0
 9.955 -0.79  0 0 0

 1.045 -0.77  0 0 0
 1.135 -0.77  0 0 0
 1.225 -0.77  0 0 0
 1.315 -0.77  0 0 0
 1.405 -0.77  0 0 0
 1.495 -0.77  0 0 0
 1.585 -0.77  0 0 0
 1.675 -0.77  0 0 0
 1.765 -0.77  0 0 0
 1.855 -0.77  0 0 0
 1.945 -0.77  0 0 0
 2.035 -0.77  0 0 0
 2.125 -0.77  0 0 0
 2.215 -0.77  0 0 0
 2.305 -0.77  0 0 0
 2.395 -0.77  0 0 0
 2.485 -0.77  0 0 0
 2.575 -0.77  0 0 0
 2.665 -0.77  0 0 0
 2.755 -0.77  0 0 0
 2.845 -0.77  0 0 0
 2.935 -0.77  0 0 0
 3.025 -0.77  0 0 0
 3.115 -0.77  0 0 0
 3.205 -0.77  0 0 0
 3.295 -0.77  0 0 0
 3.385 -0.77  0 0 0
 3.475 -0.77  0 0 0
 3.565 -0.77  0 0 0
 3.655 -0.77  0 0 0
 3.745 -0.77  0 0 0
 3.835 -0.77  0 0 0
 3.925 -0.77  0 0 0
 4.015 -0.77  0 0 0
 4.105 -0.77  0 0 0
 4.195 -0.77  0 0 0
 4.285 -0.77  0 0 0
 4.375 -0.77  0 0 0
 4.465 -0.77  0 0 0
 4.555 -0.77  0 0 0
 4.645 -0.77  0 0 0
 4.735 -0.77  0 0 0
 4.825 -0.77  0 0 0
 4.915 -0.77  0 0 0
 5.005 -0.77  0 0 0
 5.095 -0.77  0 0 0
 5.185 -0.77  0 0 0
 5.275 -0.77  0 0 0
 5.365 -0.77  0 0 0
 5.455 -0.77  0 0 0
 5.545 -0.77  0 0 0
 5.635 -0.77  0 0 0
 5.725 -0.77  0 0 0
 5.815 -0.77  0 0 0
 5.905 -0.77  0 0 0
 5.995 -0.77  0 0 0
 6.085 -0.77  0 0 0
 6.175 -0.77  0 0 0
 6.265 -0.77  0 0 0
 6.355 -0.77  0 0 0
 6.445 -0.77  0 0 0
 6.535 -0.77  0 0 0
 6.625 -0.77  0 0 0
 6.715 -0.77  0 0 0
 6.805 -0.77  0 0 0
 6.895 -0.77  0 0 0
 6.985 -0.77  0 0 0
 7.075 -0.77  0 0 0
 7.165 -0.77  0 0 0
 7.255 -0.77  0 0 0
 7.345 -0.77  0 0 0
 7.435 -0.77  0 0 0
 7.525 -0.77  0 0 0
 7.615 -0.77  0 0 0
 7.705 -0.77  0 0 0
 7.795 -0.77  0 0 0
 7.885 -0.77  0 0 0
 7.975 -0.77  0 0 0
 8.065 -0.77  0 0 0
 8.155 -0.77  0 0 0
 8.245 -0.77  0 0 0
 8.335 -0.77  0 0 0
 8.425 -0.77  0 0 0
 8.515 -0.77  0 0 0
 8.605 -0.77  0 0 0
 8.695 -0.77  0 0 0
 8.785 -0.77  0 0 0
 8.875 -0.77  0 0 0
 8.965 -0.77  0 0 0
 9.055 -0.77  0 0 0
 9.145 -0.77  0 0 0
 9.235 -0.77  0 0 0
 9.325 -0.77  0 0 0
 9.415 -0.77  0 0 0
 9.505 -0.77  0 0 0
 9.595 -0.77  0 0 0
 9.685 -0.77  0 0 0
 9.775 -0.77  0 0 0
 9.865 -0.77  0 0 0
 9.955 -0.77  0 0 0

 1.045 -0.75  0 0 0
 1.135 -0.75  0 0 0
 1.225 -0.75  0 0 0
 1.315 -0.75  0 0 0
 1.405 -0.75  0 0 0
 1.495 -0.75  0 0 0
 1.585 -0.75  0 0 0
 1.675 -0.75  0 0 0
 1.765 -0.75  0 0 0
 1.855 -0.75  0 0 0
 1.945 -0.75  0 0 0
 2.035 -0.75  0 0 0
 2.125 -0.75  0 0 0
 2.215 -0.75  0 0 0
 2.305 -0.75  0 0 0
 2.395 -0.75  0 0 0
 2.485 -0.75  0 0 0
 2.575 -0.75  0 0 0
 2.665 -0.75  0 0 0
 2.755 -0.75  0 0 0
 2.845 -0.75  0 0 0
 2.935 -0.75  0 0 0
 3.025 -0.75  0 0 0
 3.115 -0.75  0 0 0
 3.205 -0.75  0 0 0
 3.295 -0.75  0 0 0
 3.385 -0.75  0 0 0
 3.475 -0.75  0 0 0
 3.565 -0.75  0 0 0
 3.655 -0.75  0 0 0
 3.745 -0.75  0 0 0
 3.835 -0.75  0 0 0
 3.925 -0.75  0 0 0
 4.015 -0.75  0 0 0
 4.105 -0.75  0 0 0
 4.195 -0.75  0 0 0
 4.285 -0.75  0 0 0
 4.375 -0.75  0 0 0
 4.465 -0.75  0 0 0
 4.555 -0.75  0 0 0
 4.645 -0.75  0 0 0
 4.735 -0.75  0 0 0
 4.825 -0.75  0 0 0
 4.915 -0.75  0 0 0
 5.005 -0.75  0 0 0
 5.095 -0.75  0 0 0
 5.185 -0.75  0 0 0
 5.275 -0.75  0 0 0
 5.365 -0.75  0 0 0
 5.455 -0.75  0 0 0
 5.545 -0.75  0 0 0
 5.635 -0.75  0 0 0
 5.725 -0.75  0 0 0
 5.815 -0.75  0 0 0
 5.905 -0.75  0 0 0
 5.995 -0.75  0 0 0
 6.085 -0.75  0 0 0
 6.175 -0.75  0 0 0
 6.265 -0.75  0 0 0
 6.355 -0.75  0 0 0
 6.445 -0.75  0 0 0
 6.535 -0.75  0 0 0
 6.625 -0.75  0 0 0
 6.715 -0.75  0 0 0
 6.805 -0.75  0 0 0
 6.895 -0.75  0 0 0
 6.985 -0.75  0 0 0
 7.075 -0.75  0 0 0
 7.165 -0.75  0 0 0
 7.255 -0.75  0 0 0
 7.345 -0.75  0 0 0
 7.435 -0.75  0 0 0
 7.525 -0.75  0 0 0
 7.615 -0.75  0 0 0
 7.705 -0.75  0 0 0
 7.795 -0.75  0 0 0
 7.885 -0.75  0 0 0
 7.975 -0.75  0 0 0
 8.065 -0.75  0 0 0
 8.155 -0.75  0 0 0
 8.245 -0.75  0 0 0
 8.335 -0.75  0 0 0
 8.425 -0.75  0 0 0
 8.515 -0.75  0 0 0
 8.605 -0.75  0 0 0
 8.695 -0.75  0 0 0
 8.785 -0.75  0 0 0
 8.875 -0.75  0 0 0
 8.965 -0.75  0 0 0
 9.055 -0.75  0 0 0
 9.145 -0.75  0 0 0
 9.235 -0.75  0 0 0
 9.325 -0.75  0 0 0
 9.415 -0.75  0 0 0
 9.505 -0.75  0 0 0
 9.595 -0.75  0 0 0
 9.685 -0.75  0 0 0
 9.775 -0.75  0 0 0
 9.865 -0.75  0 0 0
 9.955 -0.75  0 0 0

 1.045 -0.73  0 0 0
 1.135 -0.73  0 0 0
 1.225 -0.73  0 0 0
 1.315 -0.73  0 0 0
 1.405 -0.73  0 0 0
 1.495 -0.73  0 0 0
 1.585 -0.73  0 0 0
 1.675 -0.73  0 0 0
 1.765 -0.73  0 0 0
 1.855 -0.73  0 0 0
 1.945 -0.73  0 0 0
 2.035 -0.73  0 0 0
 2.125 -0.73  0 0 0
 2.215 -0.73  0 0 0
 2.305 -0.73  0 0 0
 2.395 -0.73  0 0 0
 2.485 -0.73  0 0 0
 2.575 -0.73  0 0 0
 2.665 -0.73  0 0 0
 2.755 -0.73  0 0 0
 2.845 -0.73  0 0 0
 2.935 -0.73  0 0 0
 3.025 -0.73  0 0 0
 3.115 -0.73  0 0 0
 3.205 -0.73  0 0 0
 3.295 -0.73  0 0 0
 3.385 -0.73  0 0 0
 3.475 -0.73  0 0 0
 3.565 -0.73  0 0 0
 3.655 -0.73  0 0 0
 3.745 -0.73  0 0 0
 3.835 -0.73  0 0 0
 3.925 -0.73  0 0 0
 4.015 -0.73  0 0 0
 4.105 -0.73  0 0 0
 4.195 -0.73  0 0 0
 4.285 -0.73  0 0 0
 4.375 -0.73  0 0 0
 4.465 -0.73  0 0 0
 4.555 -0.73  0 0 0
 4.645 -0.73  0 0 0
 4.735 -0.73  0 0 0
 4.825 -0.73  0 0 0
 4.915 -0.73  0 0 0
 5.005 -0.73  0 0 0
 5.095 -0.73  0 0 0
 5.185 -0.73  0 0 0
 5.275 -0.73  0 0 0
 5.365 -0.73  0 0 0
 5.455 -0.73  0 0 0
 5.545 -0.73  0 0 0
 5.635 -0.73  0 0 0
 5.725 -0.73  0 0 0
 5.815 -0.73  0 0 0
 5.905 -0.73  0 0 0
 5.995 -0.73  0 0 0
 6.085 -0.73  0 0 0
 6.175 -0.73  0 0 0
 6.265 -0.73  0 0 0
 6.355 -0.73  0 0 0
 6.445 -0.73  0 0 0
 6.535 -0.73  0 0 0
 6.625 -0.73  0 0 0
 6.715 -0.73  0 0 0
 6.805 -0.73  0 0 0
 6.895 -0.73  0 0 0
 6.985 -0.73  0 0 0
 7.075 -0.73  0 0 0
 7.165 -0.73  0 0 0
 7.255 -0.73  0 0 0
 7.345 -0.73  0 0 0
 7.435 -0.73  0 0 0
 7.525 -0.73  0 0 0
 7.615 -0.73  0 0 0
 7.705 -0.73  0 0 0
 7.795 -0.73  0 0 0
 7.885 -0.73  0 0 0
 7.975 -0.73  0 0 0
 8.065 -0.73  0 0 0
 8.155 -0.73  0 0 0
 8.245 -0.73  0 0 0
 8.335 -0.73  0 0 0
 8.425 -0.73  0 0 0
 8.515 -0.73  0 0 0
 8.605 -0.73  0 0 0
 8.695 -0.73  0 0 0
 8.785 -0.73  0 0 0
 8.875 -0.73  0 0 0
 8.965 -0.73  0 0 0
 9.055 -0.73  0 0 0
 9.145 -0.73  0 0 0
 9.235 -0.73  0 0 0
 9.325 -0.73  0 0 0
 9.415 -0.73  0 0 0
 9.505 -0.73  0 0 0
 9.595 -0.73  0 0 0
 9.685 -0.73  0 0 0
 9.775 -0.73  0 0 0
 9.865 -0.73  0 0 0
 9.955 -0.73  0 0 0

 1.045 -0.71  0 0 0
 1.135 -0.71  0 0 0
 1.225 -0.71  0 0 0
 1.315 -0.71  0 0 0
 1.405 -0.71  0 0 0
 1.495 -0.71  0 0 0
 1.585 -0.71  0 0 0
 1.675 -0.71  0 0 0
 1.765 -0.71  0 0 0
 1.855 -0.71  0 0 0
 1.945 -0.71  0 0 0
 2.035 -0.71  0 0 0
 2.125 -0.71  0 0 0
 2.215 -0.71  0 0 0
 2.305 -0.71  0 0 0
 2.395 -0.71  0 0 0
 2.485 -0.71  0 0 0
 2.575 -0.71  0 0 0
 2.665 -0.71  8.097E+06 8.097E+06 1
 2.755 -0.71  0 0 0
 2.845 -0.71  0 0 0
 2.935 -0.71  0 0 0
 3.025 -0.71  0 0 0
 3.115 -0.71  0 0 0
 3.205 -0.71  0 0 0
 3.295 -0.71  0 0 0
 3.385 -0.71  0 0 0
 3.475 -0.71  0 0 0
 3.565 -0.71  0 0 0
 3.655 -0.71  0 0 0
 3.745 -0.71  0 0 0
 3.835 -0.71  0 0 0
 3.925 -0.71  0 0 0
 4.015 -0.71  0 0 0
 4.105 -0.71  0 0 0
 4.195 -0.71  0 0 0
 4.285 -0.71  0 0 0
 4.375 -0.71  0 0 0
 4.465 -0.71  0 0 0
 4.555 -0.71  0 0 0
 4.645 -0.71  0 0 0
 4.735 -0.71  0 0 0
 4.825 -0.71  0 0 0
 4.915 -0.71  0 0 0
 5.005 -0.71  0 0 0
 5.095 -0.71  0 0 0
 5.185 -0.71  0 0 0
 5.275 -0.71  0 0 0
 5.365 -0.71  0 0 0
 5.455 -0.71  0 0 0
 5.545 -0.71  0 0 0
 5.635 -0.71  0 0 0
 5.725 -0.71  0 0 0
 5.815 -0.71  0 0 0
 5.905 -0.71  8.097E+06 8.097E+06 1
 5.995 -0.71  0 0 0
 6.085 -0.71  0 0 0
 6.175 -0.71  0 0 0
 6.265 -0.71  0 0 0
 6.355 -0.71  0 0 0
 6.445 -0.71  0 0 0
 6.535 -0.71  0 0 0
 6.625 -0.71  0 0 0
 6.715 -0.71  0 0 0
 6.805 -0.71  8.098E+06 8.098E+06 1
 6.895 -0.71  0 0 0
 6.985 -0.71  0 0 0
 7.075 -0.71  0 0 0
 7.165 -0.71  0 0 0
 7.255 -0.71  0 0 0
 7.345 -0.71  0 0 0
 7.435 -0.71  0 0 0
 7.525 -0.71  0 0 0
 7.615 -0.71  0 0 0
 7.705 -0.71  0 0 0
 7.795 -0.71  0 0 0
 7.885 -0.71  0 0 0
 7.975 -0.71  0 0 0
 8.065 -0.71  0 0 0
 8.155 -0.71  0 0 0
 8.245 -0.71  0 0 0
 8.335 -0.71  0 0 0
 8.425 -0.71  0 0 0
 8.515 -0.71  0 0 0
 8.605 -0.71  0 0 0
 8.695 -0.71  0 0 0
 8.785 -0.71  0 0 0
 8.875 -0.71  0 0 0
 8.965 -0.71  0 0 0
 9.055 -0.71  8.097E+06 8.097E+06 1
 9.145 -0.71  0 0 0
 9.235 -0.71  0 0 0
 9.325 -0.71  0 0 0
 9.415 -0.71  0 0 0
 9.505 -0.71  0 0 0
 9.595 -0.71  0 0 0
 9.685 -0.71  0 0 0
 9.775 -0.71  0 0 0
 9.865 -0.71  0 0 0
 9.955 -0.71  0 0 0

 1.045 -0.69  0 0 0
 1.135 -0.69  8.098E+06 8.098E+06 1
 1.225 -0.69  8.097E+06 8.097E+06 1
 1.315 -0.69  0 0 0
 1.405 -0.69  0 0 0
 1.495 -0.69  0 0 0
 1.585 -0.69  0 0 0
 1.675 -0.69  0 0 0
 1.765 -0.69  0 0 0
 1.855 -0.69  0 0 0
 1.945 -0.69  0 0 0
 2.035 -0.69  0 0 0
 2.125 -0.69  0 0 0
 2.215 -0.69  0 0 0
 2.305 -0.69  0 0 0
 2.395 -0.69  8.096E+06 8.096E+06 1
 2.485 -0.69  0 0 0
 2.575 -0.69  0 0 0
 2.665 -0.69  0 0 0
 2.755 -0.69  0 0 0
 2.845 -0.69  0 0 0
 2.935 -0.69  0 0 0
 3.025 -0.69  0 0 0
 3.115 -0.69  8.098E+06 8.098E+06 1
 3.205 -0.69  0 0 0
 3.295 -0.69  0 0 0
 3.385 -0.69  8.097E+06 8.097E+06 1
 3.475 -0.69  0 0 0
 3.565 -0.69  0 0 0
 3.655 -0.69  8.097E+06 8.097E+06 1
 3.745 -0.69  0 0 0
 3.835 -0.69  0 0 0
 3.925 -0.69  0 0 0
 4.015 -0.69  0 0 0
 4.105 -0.69  0 0 0
 4.195 -0.69  0 0 0
 4.285 -0.69  0 0 0
 4.375 -0.69  8.098E+06 8.098E+06 1
 4.465 -0.69  0 0 0
 4.555 -0.69  0 0 0
 4.645 -0.69  0 0 0
 4.735 -0.69  8.098E+06 8.098E+06 1
 4.825 -0.69  8.098E+06 8.098E+06 1
 4.915 -0.69  8.097E+06 8.097E+06 1
 5.005 -0.69  0 0 0
 5.095 -0.69  0 0 0
 5.185 -0.69  0 0 0
 5.275 -0.69  0 0 0
 5.365 -0.69  0 0 0
 5.455 -0.69  0 0 0
 5.545 -0.69  0 0 0
 5.635 -0.69  0 0 0
 5.725 -0.69  0 0 0
 5.815 -0.69  0 0 0
 5.905 -0.69  8.097E+06 8.097E+06 1
 5.995 -0.69  0 0 0
 6.085 -0.69  8.098E+06 8.098E+06 1
 6.175 -0.69  0 0 0
 6.265 -0.69  0 0 0
 6.355 -0.69  0 0 0
 6.445 -0.69  0 0 0
 6.535 -0.69  0 0 0
 6.625 -0.69  0 0 0
 6.715 -0.69  0 0 0
 6.805 -0.69  0 0 0
 6.895 -0.69  0 0 0
 6.985 -0.69  0 0 0
 7.075 -0.69  0 0 0
 7.165 -0.69  0 0 0
 7.255 -0.69  0 0 0
 7.345 -0.69  0 0 0
 7.435 -0.69  0 0 0
 7.525 -0.69  0 0 0
 7.615 -0.69  0 0 0
 7.705 -0.69  0 0 0
 7.795 -0.69  0 0 0
 7.885 -0.69  0 0 0
 7.975 -0.69  0 0 0
 8.065 -0.69  0 0 0
 8.155 -0.69  0 0 0
 8.245 -0.69  0 0 0
 8.335 -0.69  0 0 0
 8.425 -0.69  0 0 0
 8.515 -0.69  0 0 0
 8.605 -0.69  0 0 0
 8.695 -0.69  0 0 0
 8.785 -0.69  0 0 0
 8.875 -0.69  0 0 0
 8.965 -0.69  0 0 0
 9.055 -0.69  0 0 0
 9.145 -0.69  0 0 0
 9.235 -0.69  0 0 0
 9.325 -0.69  0 0 0
 9.415 -0.69  0 0 0
 9.505 -0.69  0 0 0
 9.595 -0.69  0 0 0
 9.685 -0.69  0 0 0
 9.775 -0.69  0 0 0
 9.865 -0.69  0 0 0
 9.955 -0.69  0 0 0

 1.045 -0.67  0 0 0
 1.135 -0.67  0 0 0
 1.225 -0.67  0 0 0
 1.315 -0.67  0 0 0
 1.405 -0.67  0 0 0
 1.495 -0.67  0 0 0
 1.585 -0.67  0 0 0
 1.675 -0.67  0 0 0
 1.765 -0.67  0 0 0
 1.855 -0.67  0 0 0
 1.945 -0.67  0 0 0
 2.035 -0.67  0 0 0
 2.125 -0.67  8.097E+06 8.097E+06 1
 2.215 -0.67  0 0 0
 2.305 -0.67  0 0 0
 2.395 -0.67  0 0 0
 2.485 -0.67  0 0 0
 2.575 -0.67  0 0 0
 2.665 -0.67  0 0 0
 2.755 -0.67  0 0 0
 2.845 -0.67  8.098E+06 8.098E+06 1
 2.935 -0.67  8.097E+06 8.097E+06 1
 3.025 -0.67  0 0 0
 3.115 -0.67  0 0 0
 3.205 -0.67  0 0 0
 3.295 -0.67  0 0 0
 3.385 -0.67  0 0 0
 3.475 -0.67  0 0 0
 3.565 -0.67  0 0 0
 3.655 -0.67  1.620E+07 1.145E+07 2
 3.745 -0.67  0 0 0
 3.835 -0.67  0 0 0
 3.925 -0.67  0 0 0
 4.015 -0.67  8.098E+06 8.098E+06 1
 4.105 -0.67  0 0 0
 4.195 -0.67  0 0 0
 4.285 -0.67  0 0 0
 4.375 -0.67  8.098E+06 8.098E+06 1
 4.465 -0.67  8.098E+06 8.098E+06 1
 4.555 -0.67  0 0 0
 4.645 -0.67  0 0 0
 4.735 -0.67  0 0 0
 4.825 -0.67  0 0 0
 4.915 -0.67  0 0 0
 5.005 -0.67  0 0 0
 5.095 -0.67  0 0 0
 5.185 -0.67  0 0 0
 5.275 -0.67  0 0 0
 5.365 -0.67  0 0 0
 5.455 -0.67  8.098E+06 8.098E+06 1
 5.545 -0.67  0 0 0
 5.635 -0.67  8.097E+06 8.097E+06 1
 5.725 -0.67  8.098E+06 8.098E+06 1
 5.815 -0.67  0 0 0
 5.905 -0.67  0 0 0
 5.995 -0.67  0 0 0
 6.085 -0.67  0 0 0
 6.175 -0.67  8.098E+06 8.098E+06 1
 6.265 -0.67  0 0 0
 6.355 -0.67  0 0 0
 6.445 -0.67  0 0 0
 6.535 -0.67  8.098E+06 8.098E+06 1
 6.625 -0.67  0 0 0
 6.715 -0.67  0 0 0
 6.805 -0.67  0 0 0
 6.895 -0.67  0 0 0
 6.985 -0.67  0 0 0
 7.075 -0.67  0 0 0
 7.165 -0.67  0 0 0
 7.255 -0.67  0 0 0
 7.345 -0.67  0 0 0
 7.435 -0.67  0 0 0
 7.525 -0.67  0 0 0
 7.615 -0.67  0 0 0
 7.705 -0.67  0 0 0
 7.795 -0.67  0 0 0
 7.885 -0.67  8.098E+06 8.098E+06 1
 7.975 -0.67  0 0 0
 8.065 -0.67  1.619E+07 1.145E+07 2
 8.155 -0.67  0 0 0
 8.245 -0.67  8.098E+06 8.098E+06 1
 8.335 -0.67  0 0 0
 8.425 -0.67  0 0 0
 8.515 -0.67  0 0 0
 8.605 -0.67  0 0 0
 8.695 -0.67  0 0 0
 8.785 -0.67  0 0 0
 8.875 -0.67  0 0 0
 8.965 -0.67  8.098E+06 8.098E+06 1
 9.055 -0.67  0 0 0
 9.145 -0.67  0 0 0
 9.235 -0.67  0 0 0
 9.325 -0.67  0 0 0
 9.415 -0.67  0 0 0
 9.505 -0.67  8.096E+06 8.096E+06 1
 9.595 -0.67  0 0 0
 9.685 -0.67  0 0 0
 9.775 -0.67  0 0 0
 9.865 -0.67  0 0 0
 9.955 -0.67  0 0 0

 1.045 -0.65  0 0 0
 1.135 -0.65  0 0 0
 1.225 -0.65  0 0 0
 1.315 -0.65  0 0 0
 1.405 -0.65  0 0 0
 1.495 -0.65  0 0 0
 1.585 -0.65  0 0 0
 1.675 -0.65  0 0 0
 1.765 -0.65  8.098E+06 8.098E+06 1
 1.855 -0.65  0 0 0
