# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.500,      1.500# y_range :      -1.500e+00,  1.500e+00# Date: 2025-03-04  Time: 08:46:29
# Total Intensity:  5.022e+09 n/s   Trajectories:          5
# Within binning :  5.022e+09 n/s   Trajectories:          4  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.1350    -1.3650   0.00000e+00  0.00000e+00        0
   -0.1050    -1.3650   0.00000e+00  0.00000e+00        0
   -0.0750    -1.3650   0.00000e+00  0.00000e+00        0
   -0.0450    -1.3650   0.00000e+00  0.00000e+00        0
   -0.0150    -1.3650   0.00000e+00  0.00000e+00        0
    0.0150    -1.3650   0.00000e+00  0.00000e+00        0
    0.0450    -1.3650   0.00000e+00  0.00000e+00        0
    0.0750    -1.3650   0.00000e+00  0.00000e+00        0
    0.1050    -1.3650   0.00000e+00  0.00000e+00        0
    0.1350    -1.3650   0.00000e+00  0.00000e+00        0
    0.1650    -1.3650   0.00000e+00  0.00000e+00        0
    0.1950    -1.3650   0.00000e+00  0.00000e+00        0
    0.2250    -1.3650   0.00000e+00  0.00000e+00        0
    0.2550    -1.3650   0.00000e+00  0.00000e+00        0
    0.2850    -1.3650   0.00000e+00  0.00000e+00        0
    0.3150    -1.3650   0.00000e+00  0.00000e+00        0
    0.3450    -1.3650   0.00000e+00  0.00000e+00        0
    0.3750    -1.3650   0.00000e+00  0.00000e+00        0
    0.4050    -1.3650   0.00000e+00  0.00000e+00        0
    0.4350    -1.3650   0.00000e+00  0.00000e+00        0
    0.4650    -1.3650   0.00000e+00  0.00000e+00        0
    0.4950    -1.3650   0.00000e+00  0.00000e+00        0
    0.5250    -1.3650   0.00000e+00  0.00000e+00        0
    0.5550    -1.3650   0.00000e+00  0.00000e+00        0
    0.5850    -1.3650   0.00000e+00  0.00000e+00        0
    0.6150    -1.3650   0.00000e+00  0.00000e+00        0
    0.6450    -1.3650   0.00000e+00  0.00000e+00        0
    0.6750    -1.3650   0.00000e+00  0.00000e+00        0
    0.7050    -1.3650   0.00000e+00  0.00000e+00        0
    0.7350    -1.3650   0.00000e+00  0.00000e+00        0
    0.7650    -1.3650   0.00000e+00  0.00000e+00        0
    0.7950    -1.3650   0.00000e+00  0.00000e+00        0
    0.8250    -1.3650   0.00000e+00  0.00000e+00        0
    0.8550    -1.3650   0.00000e+00  0.00000e+00        0
    0.8850    -1.3650   0.00000e+00  0.00000e+00        0
    0.9150    -1.3650   0.00000e+00  0.00000e+00        0
    0.9450    -1.3650   0.00000e+00  0.00000e+00        0
    0.9750    -1.3650   0.00000e+00  0.00000e+00        0
    1.0050    -1.3650   0.00000e+00  0.00000e+00        0
    1.0350    -1.3650   0.00000e+00  0.00000e+00        0
    1.0650    -1.3650   0.00000e+00  0.00000e+00        0
    1.0950    -1.3650   0.00000e+00  0.00000e+00        0
    1.1250    -1.3650   0.00000e+00  0.00000e+00        0
    1.1550    -1.3650   0.00000e+00  0.00000e+00        0
    1.1850    -1.3650   0.00000e+00  0.00000e+00        0
    1.2150    -1.3650   0.00000e+00  0.00000e+00        0
    1.2450    -1.3650   0.00000e+00  0.00000e+00        0
    1.2750    -1.3650   0.00000e+00  0.00000e+00        0
    1.3050    -1.3650   0.00000e+00  0.00000e+00        0
    1.3350    -1.3650   0.00000e+00  0.00000e+00        0
    1.3650    -1.3650   0.00000e+00  0.00000e+00        0
    1.3950    -1.3650   0.00000e+00  0.00000e+00        0
    1.4250    -1.3650   0.00000e+00  0.00000e+00        0
    1.4550    -1.3650   0.00000e+00  0.00000e+00        0
    1.4850    -1.3650   0.00000e+00  0.00000e+00        0

   -1.4850    -1.3350   0.00000e+00  0.00000e+00        0
   -1.4550    -1.3350   0.00000e+00  0.00000e+00        0
   -1.4250    -1.3350   0.00000e+00  0.00000e+00        0
   -1.3950    -1.3350   0.00000e+00  0.00000e+00        0
   -1.3650    -1.3350   0.00000e+00  0.00000e+00        0
   -1.3350    -1.3350   0.00000e+00  0.00000e+00        0
   -1.3050    -1.3350   0.00000e+00  0.00000e+00        0
   -1.2750    -1.3350   0.00000e+00  0.00000e+00        0
   -1.2450    -1.3350   0.00000e+00  0.00000e+00        0
   -1.2150    -1.3350   0.00000e+00  0.00000e+00        0
   -1.1850    -1.3350   0.00000e+00  0.00000e+00        0
   -1.1550    -1.3350   0.00000e+00  0.00000e+00        0
   -1.1250    -1.3350   0.00000e+00  0.00000e+00        0
   -1.0950    -1.3350   0.00000e+00  0.00000e+00        0
   -1.0650    -1.3350   0.00000e+00  0.00000e+00        0
   -1.0350    -1.3350   0.00000e+00  0.00000e+00        0
   -1.0050    -1.3350   0.00000e+00  0.00000e+00        0
   -0.9750    -1.3350   0.00000e+00  0.00000e+00        0
   -0.9450    -1.3350   0.00000e+00  0.00000e+00        0
   -0.9150    -1.3350   0.00000e+00  0.00000e+00        0
   -0.8850    -1.3350   0.00000e+00  0.00000e+00        0
   -0.8550    -1.3350   0.00000e+00  0.00000e+00        0
   -0.8250    -1.3350   0.00000e+00  0.00000e+00        0
   -0.7950    -1.3350   0.00000e+00  0.00000e+00        0
   -0.7650    -1.3350   0.00000e+00  0.00000e+00        0
   -0.7350    -1.3350   0.00000e+00  0.00000e+00        0
   -0.7050    -1.3350   0.00000e+00  0.00000e+00        0
   -0.6750    -1.3350   0.00000e+00  0.00000e+00        0
   -0.6450    -1.3350   0.00000e+00  0.00000e+00        0
   -0.6150    -1.3350   0.00000e+00  0.00000e+00        0
   -0.5850    -1.3350   0.00000e+00  0.00000e+00        0
   -0.5550    -1.3350   0.00000e+00  0.00000e+00        0
   -0.5250    -1.3350   0.00000e+00  0.00000e+00        0
   -0.4950    -1.3350   0.00000e+00  0.00000e+00        0
   -0.4650    -1.3350   0.00000e+00  0.00000e+00        0
   -0.4350    -1.3350   0.00000e+00  0.00000e+00        0
   -0.4050    -1.3350   0.00000e+00  0.00000e+00        0
   -0.3750    -1.3350   0.00000e+00  0.00000e+00        0
   -0.3450    -1.3350   0.00000e+00  0.00000e+00        0
   -0.3150    -1.3350   0.00000e+00  0.00000e+00        0
   -0.2850    -1.3350   0.00000e+00  0.00000e+00        0
   -0.2550    -1.3350   0.00000e+00  0.00000e+00        0
   -0.2250    -1.3350   0.00000e+00  0.00000e+00        0
   -0.1950    -1.3350   0.00000e+00  0.00000e+00        0
   -0.1650    -1.3350   0.00000e+00  0.00000e+00        0
   -0.1350    -1.3350   0.00000e+00  0.00000e+00        0
   -0.1050    -1.3350   0.00000e+00  0.00000e+00        0
   -0.0750    -1.3350   0.00000e+00  0.00000e+00        0
   -0.0450    -1.3350   0.00000e+00  0.00000e+00        0
   -0.0150    -1.3350   0.00000e+00  0.00000e+00        0
    0.0150    -1.3350   0.00000e+00  0.00000e+00        0
    0.0450    -1.3350   0.00000e+00  0.00000e+00        0
    0.0750    -1.3350   0.00000e+00  0.00000e+00        0
    0.1050    -1.3350   0.00000e+00  0.00000e+00        0
    0.1350    -1.3350   0.00000e+00  0.00000e+00        0
    0.1650    -1.3350   0.00000e+00  0.00000e+00        0
    0.1950    -1.3350   0.00000e+00  0.00000e+00        0
    0.2250    -1.3350   0.00000e+00  0.00000e+00        0
    0.2550    -1.3350   0.00000e+00  0.00000e+00        0
    0.2850    -1.3350   0.00000e+00  0.00000e+00        0
    0.3150    -1.3350   0.00000e+00  0.00000e+00        0
    0.3450    -1.3350   0.00000e+00  0.00000e+00        0
    0.3750    -1.3350   0.00000e+00  0.00000e+00        0
    0.4050    -1.3350   0.00000e+00  0.00000e+00        0
    0.4350    -1.3350   0.00000e+00  0.00000e+00        0
    0.4650    -1.3350   0.00000e+00  0.00000e+00        0
    0.4950    -1.3350   0.00000e+00  0.00000e+00        0
    0.5250    -1.3350   0.00000e+00  0.00000e+00        0
    0.5550    -1.3350   0.00000e+00  0.00000e+00        0
    0.5850    -1.3350   0.00000e+00  0.00000e+00        0
    0.6150    -1.3350   0.00000e+00  0.00000e+00        0
    0.6450    -1.3350   0.00000e+00  0.00000e+00        0
    0.6750    -1.3350   0.00000e+00  0.00000e+00        0
    0.7050    -1.3350   0.00000e+00  0.00000e+00        0
    0.7350    -1.3350   0.00000e+00  0.00000e+00        0
    0.7650    -1.3350   0.00000e+00  0.00000e+00        0
    0.7950    -1.3350   0.00000e+00  0.00000e+00        0
    0.8250    -1.3350   0.00000e+00  0.00000e+00        0
    0.8550    -1.3350   0.00000e+00  0.00000e+00        0
    0.8850    -1.3350   0.00000e+00  0.00000e+00        0
    0.9150    -1.3350   0.00000e+00  0.00000e+00        0
    0.9450    -1.3350   0.00000e+00  0.00000e+00        0
    0.9750    -1.3350   0.00000e+00  0.00000e+00        0
    1.0050    -1.3350   0.00000e+00  0.00000e+00        0
    1.0350    -1.3350   0.00000e+00  0.00000e+00        0
    1.0650    -1.3350   0.00000e+00  0.00000e+00        0
    1.0950    -1.3350   0.00000e+00  0.00000e+00        0
    1.1250    -1.3350   0.00000e+00  0.00000e+00        0
    1.1550    -1.3350   0.00000e+00  0.00000e+00        0
    1.1850    -1.3350   0.00000e+00  0.00000e+00        0
    1.2150    -1.3350   0.00000e+00  0.00000e+00        0
    1.2450    -1.3350   0.00000e+00  0.00000e+00        0
    1.2750    -1.3350   0.00000e+00  0.00000e+00        0
    1.3050    -1.3350   0.00000e+00  0.00000e+00        0
    1.3350    -1.3350   0.00000e+00  0.00000e+00        0
    1.3650    -1.3350   0.00000e+00  0.00000e+00        0
    1.3950    -1.3350   0.00000e+00  0.00000e+00        0
    1.4250    -1.3350   0.00000e+00  0.00000e+00        0
    1.4550    -1.3350   0.00000e+00  0.00000e+00        0
    1.4850    -1.3350   0.00000e+00  0.00000e+00        0

   -1.4850    -1.3050   0.00000e+00  0.00000e+00        0
   -1.4550    -1.3050   0.00000e+00  0.00000e+00        0
   -1.4250    -1.3050   0.00000e+00  0.00000e+00        0
   -1.3950    -1.3050   0.00000e+00  0.00000e+00        0
   -1.3650    -1.3050   0.00000e+00  0.00000e+00        0
   -1.3350    -1.3050   0.00000e+00  0.00000e+00        0
   -1.3050    -1.3050   0.00000e+00  0.00000e+00        0
   -1.2750    -1.3050   0.00000e+00  0.00000e+00        0
   -1.2450    -1.3050   0.00000e+00  0.00000e+00        0
   -1.2150    -1.3050   0.00000e+00  0.00000e+00        0
   -1.1850    -1.3050   0.00000e+00  0.00000e+00        0
   -1.1550    -1.3050   0.00000e+00  0.00000e+00        0
   -1.1250    -1.3050   0.00000e+00  0.00000e+00        0
   -1.0950    -1.3050   0.00000e+00  0.00000e+00        0
   -1.0650    -1.3050   0.00000e+00  0.00000e+00        0
   -1.0350    -1.3050   0.00000e+00  0.00000e+00        0
   -1.0050    -1.3050   0.00000e+00  0.00000e+00        0
   -0.9750    -1.3050   0.00000e+00  0.00000e+00        0
   -0.9450    -1.3050   0.00000e+00  0.00000e+00        0
   -0.9150    -1.3050   0.00000e+00  0.00000e+00        0
   -0.8850    -1.3050   0.00000e+00  0.00000e+00        0
   -0.8550    -1.3050   0.00000e+00  0.00000e+00        0
   -0.8250    -1.3050   0.00000e+00  0.00000e+00        0
   -0.7950    -1.3050   0.00000e+00  0.00000e+00        0
   -0.7650    -1.3050   0.00000e+00  0.00000e+00        0
   -0.7350    -1.3050   0.00000e+00  0.00000e+00        0
   -0.7050    -1.3050   0.00000e+00  0.00000e+00        0
   -0.6750    -1.3050   0.00000e+00  0.00000e+00        0
   -0.6450    -1.3050   0.00000e+00  0.00000e+00        0
   -0.6150    -1.3050   0.00000e+00  0.00000e+00        0
   -0.5850    -1.3050   0.00000e+00  0.00000e+00        0
   -0.5550    -1.3050   0.00000e+00  0.00000e+00        0
   -0.5250    -1.3050   0.00000e+00  0.00000e+00        0
   -0.4950    -1.3050   0.00000e+00  0.00000e+00        0
   -0.4650    -1.3050   0.00000e+00  0.00000e+00        0
   -0.4350    -1.3050   0.00000e+00  0.00000e+00        0
   -0.4050    -1.3050   0.00000e+00  0.00000e+00        0
   -0.3750    -1.3050   0.00000e+00  0.00000e+00        0
   -0.3450    -1.3050   0.00000e+00  0.00000e+00        0
   -0.3150    -1.3050   0.00000e+00  0.00000e+00        0
   -0.2850    -1.3050   0.00000e+00  0.00000e+00        0
   -0.2550    -1.3050   0.00000e+00  0.00000e+00        0
   -0.2250    -1.3050   0.00000e+00  0.00000e+00        0
   -0.1950    -1.3050   0.00000e+00  0.00000e+00        0
   -0.1650    -1.3050   0.00000e+00  0.00000e+00        0
   -0.1350    -1.3050   0.00000e+00  0.00000e+00        0
   -0.1050    -1.3050   0.00000e+00  0.00000e+00        0
   -0.0750    -1.3050   0.00000e+00  0.00000e+00        0
   -0.0450    -1.3050   0.00000e+00  0.00000e+00        0
   -0.0150    -1.3050   0.00000e+00  0.00000e+00        0
    0.0150    -1.3050   0.00000e+00  0.00000e+00        0
    0.0450    -1.3050   0.00000e+00  0.00000e+00        0
    0.0750    -1.3050   0.00000e+00  0.00000e+00        0
    0.1050    -1.3050   0.00000e+00  0.00000e+00        0
    0.1350    -1.3050   0.00000e+00  0.00000e+00        0
    0.1650    -1.3050   0.00000e+00  0.00000e+00        0
    0.1950    -1.3050   0.00000e+00  0.00000e+00        0
    0.2250    -1.3050   0.00000e+00  0.00000e+00        0
    0.2550    -1.3050   0.00000e+00  0.00000e+00        0
    0.2850    -1.3050   0.00000e+00  0.00000e+00        0
    0.3150    -1.3050   0.00000e+00  0.00000e+00        0
    0.3450    -1.3050   0.00000e+00  0.00000e+00        0
    0.3750    -1.3050   0.00000e+00  0.00000e+00        0
    0.4050    -1.3050   0.00000e+00  0.00000e+00        0
    0.4350    -1.3050   0.00000e+00  0.00000e+00        0
    0.4650    -1.3050   0.00000e+00  0.00000e+00        0
    0.4950    -1.3050   0.00000e+00  0.00000e+00        0
    0.5250    -1.3050   0.00000e+00  0.00000e+00        0
    0.5550    -1.3050   0.00000e+00  0.00000e+00        0
    0.5850    -1.3050   0.00000e+00  0.00000e+00        0
    0.6150    -1.3050   0.00000e+00  0.00000e+00        0
    0.6450    -1.3050   0.00000e+00  0.00000e+00        0
    0.6750    -1.3050   0.00000e+00  0.00000e+00        0
    0.7050    -1.3050   0.00000e+00  0.00000e+00        0
    0.7350    -1.3050   0.00000e+00  0.00000e+00        0
    0.7650    -1.3050   0.00000e+00  0.00000e+00        0
    0.7950    -1.3050   0.00000e+00  0.00000e+00        0
    0.8250    -1.3050   0.00000e+00  0.00000e+00        0
    0.8550    -1.3050   0.00000e+00  0.00000e+00        0
    0.8850    -1.3050   0.00000e+00  0.00000e+00        0
    0.9150    -1.3050   0.00000e+00  0.00000e+00        0
    0.9450    -1.3050   0.00000e+00  0.00000e+00        0
    0.9750    -1.3050   0.00000e+00  0.00000e+00        0
    1.0050    -1.3050   0.00000e+00  0.00000e+00        0
    1.0350    -1.3050   0.00000e+00  0.00000e+00        0
    1.0650    -1.3050   0.00000e+00  0.00000e+00        0
    1.0950    -1.3050   0.00000e+00  0.00000e+00        0
    1.1250    -1.3050   0.00000e+00  0.00000e+00        0
    1.1550    -1.3050   0.00000e+00  0.00000e+00        0
    1.1850    -1.3050   0.00000e+00  0.00000e+00        0
    1.2150    -1.3050   0.00000e+00  0.00000e+00        0
    1.2450    -1.3050   0.00000e+00  0.00000e+00        0
    1.2750    -1.3050   0.00000e+00  0.00000e+00        0
    1.3050    -1.3050   0.00000e+00  0.00000e+00        0
    1.3350    -1.3050   0.00000e+00  0.00000e+00        0
    1.3650    -1.3050   0.00000e+00  0.00000e+00        0
    1.3950    -1.3050   0.00000e+00  0.00000e+00        0
    1.4250    -1.3050   0.00000e+00  0.00000e+00        0
    1.4550    -1.3050   0.00000e+00  0.00000e+00        0
    1.4850    -1.3050   0.00000e+00  0.00000e+00        0

   -1.4850    -1.2750   0.00000e+00  0.00000e+00        0
   -1.4550    -1.2750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.2750   0.00000e+00  0.00000e+00        0
   -1.3950    -1.2750   0.00000e+00  0.00000e+00        0
   -1.3650    -1.2750   0.00000e+00  0.00000e+00        0
   -1.3350    -1.2750   0.00000e+00  0.00000e+00        0
   -1.3050    -1.2750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.2750   0.00000e+00  0.00000e+00        0
   -1.2450    -1.2750   0.00000e+00  0.00000e+00        0
   -1.2150    -1.2750   0.00000e+00  0.00000e+00        0
   -1.1850    -1.2750   0.00000e+00  0.00000e+00        0
   -1.1550    -1.2750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.2750   0.00000e+00  0.00000e+00        0
   -1.0950    -1.2750   0.00000e+00  0.00000e+00        0
   -1.0650    -1.2750   0.00000e+00  0.00000e+00        0
   -1.0350    -1.2750   0.00000e+00  0.00000e+00        0
   -1.0050    -1.2750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.2750   0.00000e+00  0.00000e+00        0
   -0.9450    -1.2750   0.00000e+00  0.00000e+00        0
   -0.9150    -1.2750   0.00000e+00  0.00000e+00        0
   -0.8850    -1.2750   0.00000e+00  0.00000e+00        0
   -0.8550    -1.2750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.2750   0.00000e+00  0.00000e+00        0
   -0.7950    -1.2750   0.00000e+00  0.00000e+00        0
   -0.7650    -1.2750   0.00000e+00  0.00000e+00        0
   -0.7350    -1.2750   0.00000e+00  0.00000e+00        0
   -0.7050    -1.2750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.2750   0.00000e+00  0.00000e+00        0
   -0.6450    -1.2750   0.00000e+00  0.00000e+00        0
   -0.6150    -1.2750   0.00000e+00  0.00000e+00        0
   -0.5850    -1.2750   0.00000e+00  0.00000e+00        0
   -0.5550    -1.2750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.2750   0.00000e+00  0.00000e+00        0
   -0.4950    -1.2750   0.00000e+00  0.00000e+00        0
   -0.4650    -1.2750   0.00000e+00  0.00000e+00        0
   -0.4350    -1.2750   0.00000e+00  0.00000e+00        0
   -0.4050    -1.2750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.2750   0.00000e+00  0.00000e+00        0
   -0.3450    -1.2750   0.00000e+00  0.00000e+00        0
   -0.3150    -1.2750   0.00000e+00  0.00000e+00        0
   -0.2850    -1.2750   0.00000e+00  0.00000e+00        0
   -0.2550    -1.2750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.2750   0.00000e+00  0.00000e+00        0
   -0.1950    -1.2750   0.00000e+00  0.00000e+00        0
   -0.1650    -1.2750   0.00000e+00  0.00000e+00        0
   -0.1350    -1.2750   0.00000e+00  0.00000e+00        0
   -0.1050    -1.2750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.2750   0.00000e+00  0.00000e+00        0
   -0.0450    -1.2750   0.00000e+00  0.00000e+00        0
   -0.0150    -1.2750   0.00000e+00  0.00000e+00        0
    0.0150    -1.2750   0.00000e+00  0.00000e+00        0
    0.0450    -1.2750   0.00000e+00  0.00000e+00        0
    0.0750    -1.2750   0.00000e+00  0.00000e+00        0
    0.1050    -1.2750   0.00000e+00  0.00000e+00        0
    0.1350    -1.2750   0.00000e+00  0.00000e+00        0
    0.1650    -1.2750   0.00000e+00  0.00000e+00        0
    0.1950    -1.2750   0.00000e+00  0.00000e+00        0
    0.2250    -1.2750   0.00000e+00  0.00000e+00        0
    0.2550    -1.2750   0.00000e+00  0.00000e+00        0
    0.2850    -1.2750   0.00000e+00  0.00000e+00        0
    0.3150    -1.2750   0.00000e+00  0.00000e+00        0
    0.3450    -1.2750   0.00000e+00  0.00000e+00        0
    0.3750    -1.2750   0.00000e+00  0.00000e+00        0
    0.4050    -1.2750   0.00000e+00  0.00000e+00        0
    0.4350    -1.2750   0.00000e+00  0.00000e+00        0
    0.4650    -1.2750   0.00000e+00  0.00000e+00        0
    0.4950    -1.2750   0.00000e+00  0.00000e+00        0
    0.5250    -1.2750   0.00000e+00  0.00000e+00        0
    0.5550    -1.2750   0.00000e+00  0.00000e+00        0
    0.5850    -1.2750   0.00000e+00  0.00000e+00        0
    0.6150    -1.2750   0.00000e+00  0.00000e+00        0
    0.6450    -1.2750   0.00000e+00  0.00000e+00        0
    0.6750    -1.2750   0.00000e+00  0.00000e+00        0
    0.7050    -1.2750   0.00000e+00  0.00000e+00        0
    0.7350    -1.2750   0.00000e+00  0.00000e+00        0
    0.7650    -1.2750   0.00000e+00  0.00000e+00        0
