0   1.385772  -2.497958
0   1.391784  -2.498061
0   1.397796  -2.498165
0   1.403808  -2.498270
0   1.409820  -2.498374
0   1.415832  -2.498480
0   1.421844  -2.498585
0   1.427856  -2.498691
0   1.433868  -2.498798
0   1.439880  -2.498905
0   1.445892  -2.499013
0   1.451904  -2.499120
0   1.457916  -2.499229
0   1.463928  -2.499338
0   1.469940  -2.499447
0   1.475952  -2.499557
0   1.481964  -2.499667
0   1.487976  -2.499777
0   1.493988  -2.499888
0   1.500000  -2.500000
1   -1.500000  -2.480000
1   -1.493988  -2.479888
1   -1.487976  -2.479777
1   -1.481964  -2.479667
1   -1.475952  -2.479557
1   -1.469940  -2.479447
1   -1.463928  -2.479338
1   -1.457916  -2.479229
1   -1.451904  -2.479120
1   -1.445892  -2.479013
1   -1.439880  -2.478905
1   -1.433868  -2.478798
1   -1.427856  -2.478691
1   -1.421844  -2.478585
1   -1.415832  -2.478480
1   -1.409820  -2.478374
1   -1.403808  -2.478270
1   -1.397796  -2.478165
1   -1.391784  -2.478061
1   -1.385772  -2.477958
1   -1.379760  -2.477855
1   -1.373747  -2.477752
1   -1.367735  -2.477650
1   -1.361723  -2.477549
1   -1.355711  -2.477447
1   -1.349699  -2.477347
1   -1.343687  -2.477246
1   -1.337675  -2.477146
1   -1.331663  -2.477047
1   -1.325651  -2.476948
1   -1.319639  -2.476849
1   -1.313627  -2.476751
1   -1.307615  -2.476654
1   -1.301603  -2.476557
1   -1.295591  -2.476460
1   -1.289579  -2.476364
1   -1.283567  -2.476268
1   -1.277555  -2.476172
1   -1.271543  -2.476077
1   -1.265531  -2.475983
1   -1.259519  -2.475889
1   -1.253507  -2.475795
1   -1.247495  -2.475702
1   -1.241483  -2.475609
1   -1.235471  -2.475517
1   -1.229459  -2.475425
1   -1.223447  -2.475334
1   -1.217435  -2.475243
1   -1.211423  -2.475153
1   -1.205411  -2.475063
1   -1.199399  -2.474973
1   -1.193387  -2.474884
1   -1.187375  -2.474795
1   -1.181363  -2.474707
1   -1.175351  -2.474619
1   -1.169339  -2.474532
1   -1.163327  -2.474445
1   -1.157315  -2.474359
1   -1.151303  -2.474273
1   -1.145291  -2.474187
1   -1.139279  -2.474102
1   -1.133267  -2.474017
1   -1.127255  -2.473933
1   -1.121242  -2.473849
1   -1.115230  -2.473766
1   -1.109218  -2.473683
1   -1.103206  -2.473601
1   -1.097194  -2.473519
1   -1.091182  -2.473437
1   -1.085170  -2.473356
1   -1.079158  -2.473276
1   -1.073146  -2.473196
1   -1.067134  -2.473116
1   -1.061122  -2.473037
1   -1.055110  -2.472958
1   -1.049098  -2.472880
1   -1.043086  -2.472802
1   -1.037074  -2.472724
1   -1.031062  -2.472647
1   -1.025050  -2.472571
1   -1.019038  -2.472494
1   -1.013026  -2.472419
1   -1.007014  -2.472344
1   -1.001002  -2.472269
1   -0.994990  -2.472194
1   -0.988978  -2.472120
1   -0.982966  -2.472047
1   -0.976954  -2.471974
1   -0.970942  -2.471902
1   -0.964930  -2.471829
1   -0.958918  -2.471758
1   -0.952906  -2.471687
1   -0.946894  -2.471616
1   -0.940882  -2.471546
1   -0.934870  -2.471476
1   -0.928858  -2.471406
1   -0.922846  -2.471337
1   -0.916834  -2.471269
1   -0.910822  -2.471201
1   -0.904810  -2.471133
1   -0.898798  -2.471066
1   -0.892786  -2.470999
1   -0.886774  -2.470933
1   -0.880762  -2.470867
1   -0.874749  -2.470802
1   -0.868737  -2.470737
1   -0.862725  -2.470672
1   -0.856713  -2.470608
1   -0.850701  -2.470545
1   -0.844689  -2.470482
1   -0.838677  -2.470419
1   -0.832665  -2.470357
1   -0.826653  -2.470295
1   -0.820641  -2.470233
1   -0.814629  -2.470173
1   -0.808617  -2.470112
1   -0.802605  -2.470052
1   -0.796593  -2.469993
1   -0.790581  -2.469933
1   -0.784569  -2.469875
1   -0.778557  -2.469817
1   -0.772545  -2.469759
1   -0.766533  -2.469701
1   -0.760521  -2.469645
1   -0.754509  -2.469588
1   -0.748497  -2.469532
1   -0.742485  -2.469477
1   -0.736473  -2.469422
1   -0.730461  -2.469367
1   -0.724449  -2.469313
1   -0.718437  -2.469259
1   -0.712425  -2.469206
1   -0.706413  -2.469153
1   -0.700401  -2.469101
1   -0.694389  -2.469049
1   -0.688377  -2.468997
1   -0.682365  -2.468946
1   -0.676353  -2.468895
1   -0.670341  -2.468845
1   -0.664329  -2.468796
1   -0.658317  -2.468746
1   -0.652305  -2.468698
1   -0.646293  -2.468649
1   -0.640281  -2.468601
1   -0.634269  -2.468554
1   -0.628257  -2.468507
1   -0.622244  -2.468460
1   -0.616232  -2.468414
1   -0.610220  -2.468368
1   -0.604208  -2.468323
1   -0.598196  -2.468278
1   -0.592184  -2.468234
1   -0.586172  -2.468190
1   -0.580160  -2.468147
1   -0.574148  -2.468104
1   -0.568136  -2.468061
1   -0.562124  -2.468019
1   -0.556112  -2.467978
1   -0.550100  -2.467936
1   -0.544088  -2.467896
1   -0.538076  -2.467855
1   -0.532064  -2.467815
1   -0.526052  -2.467776
1   -0.520040  -2.467737
1   -0.514028  -2.467699
1   -0.508016  -2.467660
1   -0.502004  -2.467623
1   -0.495992  -2.467586
1   -0.489980  -2.467549
1   -0.483968  -2.467513
1   -0.477956  -2.467477
1   -0.471944  -2.467442
1   -0.465932  -2.467407
1   -0.459920  -2.467372
1   -0.453908  -2.467338
1   -0.447896  -2.467305
1   -0.441884  -2.467271
1   -0.435872  -2.467239
1   -0.429860  -2.467206
1   -0.423848  -2.467175
1   -0.417836  -2.467143
1   -0.411824  -2.467112
1   -0.405812  -2.467082
1   -0.399800  -2.467052
1   -0.393788  -2.467022
1   -0.387776  -2.466993
1   -0.381764  -2.466965
1   -0.375752  -2.466936
1   -0.369739  -2.466909
1   -0.363727  -2.466881
1   -0.357715  -2.466854
1   -0.351703  -2.466828
1   -0.345691  -2.466802
1   -0.339679  -2.466777
1   -0.333667  -2.466751
1   -0.327655  -2.466727
1   -0.321643  -2.466703
1   -0.315631  -2.466679
1   -0.309619  -2.466656
1   -0.303607  -2.466633
1   -0.297595  -2.466610
1   -0.291583  -2.466589
1   -0.285571  -2.466567
1   -0.279559  -2.466546
1   -0.273547  -2.466525
1   -0.267535  -2.466505
1   -0.261523  -2.466486
1   -0.255511  -2.466466
1   -0.249499  -2.466447
1   -0.243487  -2.466429
1   -0.237475  -2.466411
1   -0.231463  -2.466394
1   -0.225451  -2.466377
1   -0.219439  -2.466360
1   -0.213427  -2.466344
1   -0.207415  -2.466328
1   -0.201403  -2.466313
1   -0.195391  -2.466298
1   -0.189379  -2.466284
1   -0.183367  -2.466270
1   -0.177355  -2.466257
1   -0.171343  -2.466244
1   -0.165331  -2.466231
1   -0.159319  -2.466219
1   -0.153307  -2.466207
1   -0.147295  -2.466196
1   -0.141283  -2.466186
1   -0.135271  -2.466175
1   -0.129259  -2.466165
1   -0.123246  -2.466156
1   -0.117234  -2.466147
1   -0.111222  -2.466138
1   -0.105210  -2.466130
1   -0.099198  -2.466123
1   -0.093186  -2.466116
1   -0.087174  -2.466109
1   -0.081162  -2.466103
1   -0.075150  -2.466097
1   -0.069138  -2.466091
1   -0.063126  -2.466087
1   -0.057114  -2.466082
1   -0.051102  -2.466078
1   -0.045090  -2.466074
1   -0.039078  -2.466071
1   -0.033066  -2.466069
1   -0.027054  -2.466066
1   -0.021042  -2.466065
1   -0.015030  -2.466063
1   -0.009018  -2.466062
1   -0.003006  -2.466062
1   0.003006  -2.466062
1   0.009018  -2.466062
1   0.015030  -2.466063
1   0.021042  -2.466065
1   0.027054  -2.466066
1   0.033066  -2.466069
1   0.039078  -2.466071
1   0.045090  -2.466074
1   0.051102  -2.466078
1   0.057114  -2.466082
1   0.063126  -2.466087
1   0.069138  -2.466091
1   0.075150  -2.466097
1   0.081162  -2.466103
1   0.087174  -2.466109
1   0.093186  -2.466116
1   0.099198  -2.466123
1   0.105210  -2.466130
1   0.111222  -2.466138
1   0.117234  -2.466147
1   0.123246  -2.466156
1   0.129259  -2.466165
1   0.135271  -2.466175
1   0.141283  -2.466186
1   0.147295  -2.466196
1   0.153307  -2.466207
1   0.159319  -2.466219
1   0.165331  -2.466231
1   0.171343  -2.466244
1   0.177355  -2.466257
1   0.183367  -2.466270
1   0.189379  -2.466284
1   0.195391  -2.466298
1   0.201403  -2.466313
1   0.207415  -2.466328
1   0.213427  -2.466344
1   0.219439  -2.466360
1   0.225451  -2.466377
1   0.231463  -2.466394
1   0.237475  -2.466411
1   0.243487  -2.466429
1   0.249499  -2.466447
1   0.255511  -2.466466
1   0.261523  -2.466486
1   0.267535  -2.466505
1   0.273547  -2.466525
1   0.279559  -2.466546
1   0.285571  -2.466567
1   0.291583  -2.466589
1   0.297595  -2.466610
1   0.303607  -2.466633
1   0.309619  -2.466656
1   0.315631  -2.466679
1   0.321643  -2.466703
1   0.327655  -2.466727
1   0.333667  -2.466751
1   0.339679  -2.466777
1   0.345691  -2.466802
1   0.351703  -2.466828
1   0.357715  -2.466854
1   0.363727  -2.466881
1   0.369739  -2.466909
1   0.375752  -2.466936
1   0.381764  -2.466965
1   0.387776  -2.466993
1   0.393788  -2.467022
1   0.399800  -2.467052
1   0.405812  -2.467082
1   0.411824  -2.467112
1   0.417836  -2.467143
1   0.423848  -2.467175
1   0.429860  -2.467206
1   0.435872  -2.467239
1   0.441884  -2.467271
1   0.447896  -2.467305
1   0.453908  -2.467338
1   0.459920  -2.467372
1   0.465932  -2.467407
1   0.471944  -2.467442
1   0.477956  -2.467477
1   0.483968  -2.467513
1   0.489980  -2.467549
1   0.495992  -2.467586
1   0.502004  -2.467623
1   0.508016  -2.467660
1   0.514028  -2.467699
1   0.520040  -2.467737
1   0.526052  -2.467776
1   0.532064  -2.467815
1   0.538076  -2.467855
1   0.544088  -2.467896
1   0.550100  -2.467936
1   0.556112  -2.467978
1   0.562124  -2.468019
1   0.568136  -2.468061
1   0.574148  -2.468104
1   0.580160  -2.468147
1   0.586172  -2.468190
1   0.592184  -2.468234
1   0.598196  -2.468278
1   0.604208  -2.468323
1   0.610220  -2.468368
1   0.616232  -2.468414
1   0.622244  -2.468460
1   0.628257  -2.468507
1   0.634269  -2.468554
1   0.640281  -2.468601
1   0.646293  -2.468649
1   0.652305  -2.468698
1   0.658317  -2.468746
1   0.664329  -2.468796
1   0.670341  -2.468845
1   0.676353  -2.468895
1   0.682365  -2.468946
1   0.688377  -2.468997
1   0.694389  -2.469049
1   0.700401  -2.469101
1   0.706413  -2.469153
1   0.712425  -2.469206
1   0.718437  -2.469259
1   0.724449  -2.469313
1   0.730461  -2.469367
1   0.736473  -2.469422
1   0.742485  -2.469477
1   0.748497  -2.469532
1   0.754509  -2.469588
1   0.760521  -2.469645
1   0.766533  -2.469701
1   0.772545  -2.469759
1   0.778557  -2.469817
1   0.784569  -2.469875
1   0.790581  -2.469933
1   0.796593  -2.469993
1   0.802605  -2.470052
1   0.808617  -2.470112
1   0.814629  -2.470173
1   0.820641  -2.470233
1   0.826653  -2.470295
1   0.832665  -2.470357
1   0.838677  -2.470419
1   0.844689  -2.470482
1   0.850701  -2.470545
1   0.856713  -2.470608
1   0.862725  -2.470672
1   0.868737  -2.470737
1   0.874749  -2.470802
1   0.880762  -2.470867
1   0.886774  -2.470933
1   0.892786  -2.470999
1   0.898798  -2.471066
1   0.904810  -2.471133
1   0.910822  -2.471201
1   0.916834  -2.471269
1   0.922846  -2.471337
1   0.928858  -2.471406
1   0.934870  -2.471476
1   0.940882  -2.471546
1   0.946894  -2.471616
1   0.952906  -2.471687
1   0.958918  -2.471758
1   0.964930  -2.471829
1   0.970942  -2.471902
1   0.976954  -2.471974
1   0.982966  -2.472047
1   0.988978  -2.472120
1   0.994990  -2.472194
1   1.001002  -2.472269
1   1.007014  -2.472344
1   1.013026  -2.472419
1   1.019038  -2.472494
1   1.025050  -2.472571
1   1.031062  -2.472647
1   1.037074  -2.472724
1   1.043086  -2.472802
1   1.049098  -2.472880
1   1.055110  -2.472958
1   1.061122  -2.473037
1   1.067134  -2.473116
1   1.073146  -2.473196
1   1.079158  -2.473276
1   1.085170  -2.473356
1   1.091182  -2.473437
1   1.097194  -2.473519
1   1.103206  -2.473601
1   1.109218  -2.473683
1   1.115230  -2.473766
1   1.121242  -2.473849
1   1.127255  -2.473933
1   1.133267  -2.474017
1   1.139279  -2.474102
1   1.145291  -2.474187
1   1.151303  -2.474273
1   1.157315  -2.474359
1   1.163327  -2.474445
1   1.169339  -2.474532
1   1.175351  -2.474619
1   1.181363  -2.474707
1   1.187375  -2.474795
1   1.193387  -2.474884
1   1.199399  -2.474973
1   1.205411  -2.475063
1   1.211423  -2.475153
1   1.217435  -2.475243
1   1.223447  -2.475334
1   1.229459  -2.475425
1   1.235471  -2.475517
1   1.241483  -2.475609
1   1.247495  -2.475702
1   1.253507  -2.475795
1   1.259519  -2.475889
1   1.265531  -2.475983
1   1.271543  -2.476077
1   1.277555  -2.476172
1   1.283567  -2.476268
1   1.289579  -2.476364
1   1.295591  -2.476460
1   1.301603  -2.476557
1   1.307615  -2.476654
1   1.313627  -2.476751
1   1.319639  -2.476849
1   1.325651  -2.476948
1   1.331663  -2.477047
1   1.337675  -2.477146
1   1.343687  -2.477246
1   1.349699  -2.477347
1   1.355711  -2.477447
1   1.361723  -2.477549
1   1.367735  -2.477650
1   1.373747  -2.477752
1   1.379760  -2.477855
1   1.385772  -2.477958
1   1.391784  -2.478061
1   1.397796  -2.478165
1   1.403808  -2.478270
1   1.409820  -2.478374
1   1.415832  -2.478480
1   1.421844  -2.478585
1   1.427856  -2.478691
1   1.433868  -2.478798
1   1.439880  -2.478905
1   1.445892  -2.479013
1   1.451904  -2.479120
1   1.457916  -2.479229
1   1.463928  -2.479338
1   1.469940  -2.479447
1   1.475952  -2.479557
1   1.481964  -2.479667
1   1.487976  -2.479777
1   1.493988  -2.479888
1   1.500000  -2.480000
2   -1.500000  -2.251000
2   -1.493988  -2.250888
2   -1.487976  -2.250777
2   -1.481964  -2.250667
2   -1.475952  -2.250557
2   -1.469940  -2.250447
2   -1.463928  -2.250338
2   -1.457916  -2.250229
2   -1.451904  -2.250120
2   -1.445892  -2.250013
2   -1.439880  -2.249905
2   -1.433868  -2.249798
2   -1.427856  -2.249691
2   -1.421844  -2.249585
2   -1.415832  -2.249480
2   -1.409820  -2.249374
2   -1.403808  -2.249270
2   -1.397796  -2.249165
2   -1.391784  -2.249061
2   -1.385772  -2.248958
2   -1.379760  -2.248855
2   -1.373747  -2.248752
2   -1.367735  -2.248650
2   -1.361723  -2.248549
2   -1.355711  -2.248447
2   -1.349699  -2.248347
2   -1.343687  -2.248246
2   -1.337675  -2.248146
2   -1.331663  -2.248047
2   -1.325651  -2.247948
2   -1.319639  -2.247849
2   -1.313627  -2.247751
2   -1.307615  -2.247654
2   -1.301603  -2.247557
2   -1.295591  -2.247460
2   -1.289579  -2.247364
2   -1.283567  -2.247268
2   -1.277555  -2.247172
2   -1.271543  -2.247077
2   -1.265531  -2.246983
2   -1.259519  -2.246889
2   -1.253507  -2.246795
2   -1.247495  -2.246702
2   -1.241483  -2.246609
2   -1.235471  -2.246517
2   -1.229459  -2.246425
2   -1.223447  -2.246334
2   -1.217435  -2.246243
2   -1.211423  -2.246153
2   -1.205411  -2.246063
2   -1.199399  -2.245973
2   -1.193387  -2.245884
2   -1.187375  -2.245795
2   -1.181363  -2.245707
2   -1.175351  -2.245619
2   -1.169339  -2.245532
2   -1.163327  -2.245445
2   -1.157315  -2.245359
2   -1.151303  -2.245273
2   -1.145291  -2.245187
2   -1.139279  -2.245102
2   -1.133267  -2.245017
2   -1.127255  -2.244933
2   -1.121242  -2.244849
2   -1.115230  -2.244766
2   -1.109218  -2.244683
2   -1.103206  -2.244601
2   -1.097194  -2.244519
2   -1.091182  -2.244437
2   -1.085170  -2.244356
2   -1.079158  -2.244276
2   -1.073146  -2.244196
2   -1.067134  -2.244116
2   -1.061122  -2.244037
2   -1.055110  -2.243958
2   -1.049098  -2.243880
2   -1.043086  -2.243802
2   -1.037074  -2.243724
2   -1.031062  -2.243647
2   -1.025050  -2.243571
2   -1.019038  -2.243494
2   -1.013026  -2.243419
2   -1.007014  -2.243344
2   -1.001002  -2.243269
2   -0.994990  -2.243194
2   -0.988978  -2.243120
2   -0.982966  -2.243047
2   -0.976954  -2.242974
2   -0.970942  -2.242902
2   -0.964930  -2.242829
2   -0.958918  -2.242758
2   -0.952906  -2.242687
2   -0.946894  -2.242616
2   -0.940882  -2.242546
2   -0.934870  -2.242476
2   -0.928858  -2.242406
2   -0.922846  -2.242337
2   -0.916834  -2.242269
2   -0.910822  -2.242201
2   -0.904810  -2.242133
2   -0.898798  -2.242066
2   -0.892786  -2.241999
2   -0.886774  -2.241933
2   -0.880762  -2.241867
2   -0.874749  -2.241802
2   -0.868737  -2.241737
2   -0.862725  -2.241672
2   -0.856713  -2.241608
2   -0.850701  -2.241545
2   -0.844689  -2.241482
2   -0.838677  -2.241419
2   -0.832665  -2.241357
2   -0.826653  -2.241295
2   -0.820641  -2.241233
2   -0.814629  -2.241173
2   -0.808617  -2.241112
2   -0.802605  -2.241052
2   -0.796593  -2.240993
2   -0.790581  -2.240933
2   -0.784569  -2.240875
2   -0.778557  -2.240817
2   -0.772545  -2.240759
2   -0.766533  -2.240701
2   -0.760521  -2.240645
2   -0.754509  -2.240588
2   -0.748497  -2.240532
2   -0.742485  -2.240477
2   -0.736473  -2.240422
2   -0.730461  -2.240367
2   -0.724449  -2.240313
2   -0.718437  -2.240259
2   -0.712425  -2.240206
2   -0.706413  -2.240153
2   -0.700401  -2.240101
2   -0.694389  -2.240049
2   -0.688377  -2.239997
2   -0.682365  -2.239946
2   -0.676353  -2.239895
2   -0.670341  -2.239845
2   -0.664329  -2.239796
2   -0.658317  -2.239746
2   -0.652305  -2.239698
2   -0.646293  -2.239649
2   -0.640281  -2.239601
2   -0.634269  -2.239554
2   -0.628257  -2.239507
2   -0.622244  -2.239460
2   -0.616232  -2.239414
2   -0.610220  -2.239368
2   -0.604208  -2.239323
2   -0.598196  -2.239278
2   -0.592184  -2.239234
2   -0.586172  -2.239190
2   -0.580160  -2.239147
2   -0.574148  -2.239104
2   -0.568136  -2.239061
2   -0.562124  -2.239019
2   -0.556112  -2.238978
2   -0.550100  -2.238936
2   -0.544088  -2.238896
2   -0.538076  -2.238855
2   -0.532064  -2.238815
2   -0.526052  -2.238776
2   -0.520040  -2.238737
2   -0.514028  -2.238699
2   -0.508016  -2.238660
2   -0.502004  -2.238623
2   -0.495992  -2.238586
2   -0.489980  -2.238549
2   -0.483968  -2.238513
2   -0.477956  -2.238477
2   -0.471944  -2.238442
2   -0.465932  -2.238407
2   -0.459920  -2.238372
2   -0.453908  -2.238338
2   -0.447896  -2.238305
2   -0.441884  -2.238271
2   -0.435872  -2.238239
2   -0.429860  -2.238206
2   -0.423848  -2.238175
2   -0.417836  -2.238143
2   -0.411824  -2.238112
2   -0.405812  -2.238082
2   -0.399800  -2.238052
2   -0.393788  -2.238022
2   -0.387776  -2.237993
2   -0.381764  -2.237965
2   -0.375752  -2.237936
2   -0.369739  -2.237909
2   -0.363727  -2.237881
2   -0.357715  -2.237854
2   -0.351703  -2.237828
2   -0.345691  -2.237802
2   -0.339679  -2.237777
2   -0.333667  -2.237751
2   -0.327655  -2.237727
2   -0.321643  -2.237703
2   -0.315631  -2.237679
2   -0.309619  -2.237656
2   -0.303607  -2.237633
2   -0.297595  -2.237610
2   -0.291583  -2.237589
2   -0.285571  -2.237567
2   -0.279559  -2.237546
2   -0.273547  -2.237525
2   -0.267535  -2.237505
2   -0.261523  -2.237486
2   -0.255511  -2.237466
2   -0.249499  -2.237447
2   -0.243487  -2.237429
2   -0.237475  -2.237411
2   -0.231463  -2.237394
2   -0.225451  -2.237377
2   -0.219439  -2.237360
2   -0.213427  -2.237344
2   -0.207415  -2.237328
2   -0.201403  -2.237313
2   -0.195391  -2.237298
2   -0.189379  -2.237284
2   -0.183367  -2.237270
2   -0.177355  -2.237257
2   -0.171343  -2.237244
2   -0.165331  -2.237231
2   -0.159319  -2.237219
2   -0.153307  -2.237207
2   -0.147295  -2.237196
2   -0.141283  -2.237186
2   -0.135271  -2.237175
2   -0.129259  -2.237165
2   -0.123246  -2.237156
2   -0.117234  -2.237147
2   -0.111222  -2.237138
2   -0.105210  -2.237130
2   -0.099198  -2.237123
2   -0.093186  -2.237116
2   -0.087174  -2.237109
2   -0.081162  -2.237103
2   -0.075150  -2.237097
2   -0.069138  -2.237091
2   -0.063126  -2.237087
2   -0.057114  -2.237082
2   -0.051102  -2.237078
2   -0.045090  -2.237074
2   -0.039078  -2.237071
2   -0.033066  -2.237069
2   -0.027054  -2.237066
2   -0.021042  -2.237065
2   -0.015030  -2.237063
2   -0.009018  -2.237062
2   -0.003006  -2.237062
2   0.003006  -2.237062
2   0.009018  -2.237062
2   0.015030  -2.237063
2   0.021042  -2.237065
2   0.027054  -2.237066
2   0.033066  -2.237069
2   0.039078  -2.237071
2   0.045090  -2.237074
2   0.051102  -2.237078
2   0.057114  -2.237082
2   0.063126  -2.237087
2   0.069138  -2.237091
2   0.075150  -2.237097
2   0.081162  -2.237103
2   0.087174  -2.237109
2   0.093186  -2.237116
2   0.099198  -2.237123
2   0.105210  -2.237130
2   0.111222  -2.237138
2   0.117234  -2.237147
2   0.123246  -2.237156
2   0.129259  -2.237165
2   0.135271  -2.237175
2   0.141283  -2.237186
2   0.147295  -2.237196
2   0.153307  -2.237207
2   0.159319  -2.237219
2   0.165331  -2.237231
2   0.171343  -2.237244
2   0.177355  -2.237257
2   0.183367  -2.237270
2   0.189379  -2.237284
2   0.195391  -2.237298
2   0.201403  -2.237313
2   0.207415  -2.237328
2   0.213427  -2.237344
2   0.219439  -2.237360
2   0.225451  -2.237377
2   0.231463  -2.237394
2   0.237475  -2.237411
2   0.243487  -2.237429
2   0.249499  -2.237447
2   0.255511  -2.237466
2   0.261523  -2.237486
2   0.267535  -2.237505
2   0.273547  -2.237525
2   0.279559  -2.237546
2   0.285571  -2.237567
2   0.291583  -2.237589
2   0.297595  -2.237610
2   0.303607  -2.237633
2   0.309619  -2.237656
2   0.315631  -2.237679
2   0.321643  -2.237703
2   0.327655  -2.237727
2   0.333667  -2.237751
2   0.339679  -2.237777
2   0.345691  -2.237802
2   0.351703  -2.237828
2   0.357715  -2.237854
2   0.363727  -2.237881
2   0.369739  -2.237909
2   0.375752  -2.237936
2   0.381764  -2.237965
2   0.387776  -2.237993
2   0.393788  -2.238022
2   0.399800  -2.238052
2   0.405812  -2.238082
2   0.411824  -2.238112
2   0.417836  -2.238143
2   0.423848  -2.238175
2   0.429860  -2.238206
2   0.435872  -2.238239
2   0.441884  -2.238271
2   0.447896  -2.238305
2   0.453908  -2.238338
2   0.459920  -2.238372
2   0.465932  -2.238407
2   0.471944  -2.238442
2   0.477956  -2.238477
2   0.483968  -2.238513
2   0.489980  -2.238549
2   0.495992  -2.238586
2   0.502004  -2.238623
2   0.508016  -2.238660
2   0.514028  -2.238699
2   0.520040  -2.238737
2   0.526052  -2.238776
2   0.532064  -2.238815
2   0.538076  -2.238855
2   0.544088  -2.238896
2   0.550100  -2.238936
2   0.556112  -2.238978
2   0.562124  -2.239019
